,Intensity
0,0.7860941226994356
1,0.7371424035496624
2,0.6861915215675598
3,0.6342757312896468
4,0.582391982890782
5,0.5314631162327492
6,0.4823056293212053
7,0.4356035197109123
8,0.3918893638909741
9,0.351533407551456
10,0.31474101032040736
11,0.28155834543289654
12,0.2518858218605449
13,0.22549829703016266
14,0.20207080378552
15,0.18120824397688137
16,0.16247731717587865
17,0.14543886581788032
18,0.1296788315197882
19,0.1148361297999086
20,0.10062595488220087
21,0.08685731060734307
22,0.07344391125447514
23,0.060407987434949
24,0.047876944976310405
25,0.03607323562422675
26,0.025298184427942464
27,0.015910858320834817
28,0.008303334837400188
29,0.0028739240355129766
30,0.0
31,1.2105417770424573e-05
32,0.0031709036943925
33,0.009648373404110292
34,0.019514380106354895
35,0.03272943579840238
36,0.04914408522988554
37,0.0685049622982455
38,0.0904671614870612
39,0.11461219163287484
40,0.14047044387768198
41,0.16754683177001475
42,0.1953480649368859
43,0.22340991002488275
44,0.2513227801564364
45,0.2787540780474756
46,0.305465893819354
47,0.33132691683368704
48,0.3563177473209502
49,0.3805291699999301
50,0.4041533572419333
51,0.4274683808446067
52,0.4508168059135862
53,0.4745794953156908
54,0.4991460483667265
55,0.5248835157836731
56,0.5521051615906873
57,0.5810410736713986
58,0.6118123554404957
59,0.6444104646474695
60,0.6786830100092045
61,0.7143269855415028
62,0.7508900337096021
63,0.7877799027190444
64,0.8242818234449968
65,0.859583101564072
66,0.8928038239000183
67,0.9230322366030934
68,0.9493630854191991
69,0.9709370298816231
70,0.9869791639061823
71,0.9968346997732492
72,1.0
73,0.9961473657185577
74,0.985142299209922
75,0.9670523359095662
76,0.9421469674720714
77,0.9108886296810007
78,0.8739151830211749
79,0.8320147453882719
