,Intensity
0,0.6657910963152293
1,0.6088946272827697
2,0.55212423222088
3,0.49657400691268716
4,0.44321612457778387
5,0.39286885027162205
6,0.34617298433872745
7,0.3035776931508674
8,0.26533618121740965
9,0.2315111364201284
10,0.20198936791470695
11,0.1765045817638163
12,0.1546668280119728
13,0.13599682647258382
14,0.11996315398228753
15,0.10602016460309564
16,0.09364452124020606
17,0.08236834087049716
18,0.0718071880899188
19,0.06168147906806037
20,0.051830261156485646
21,0.04221678915430656
22,0.03292580162244906
23,0.02415288235541758
24,0.01618674605442075
25,0.00938568798635858
26,0.00414976265920716
27,0.0008904883428035114
28,0.0
29,0.0018215862821638026
30,0.006623446484616507
31,0.014577296933825335
32,0.025743155393709756
33,0.04006125426745686
34,0.057351600503780825
35,0.07732123716690421
36,0.09957879526734627
37,0.12365548154223636
38,0.1490312539681619
39,0.17516461468007805
40,0.20152421840959955
41,0.2276203671963566
42,0.253034446742033
43,0.2774444578171553
44,0.3006450026249992
45,0.3225603898464893
46,0.34324990655715065
47,0.3629047490131905
48,0.3818365826880002
49,0.40045818806369005
50,0.41925711512044866
51,0.4387636897391494
52,0.45951506528374264
53,0.4820172721777613
54,0.506707371970381
55,0.5339178606303726
56,0.5638453853879383
57,0.596525643694903
58,0.6318160315204459
59,0.6693872168565428
60,0.7087243536384604
61,0.7491381458863399
62,0.7897854489344114
63,0.829698582434513
64,0.8678220562625704
65,0.9030550014153023
66,0.9342972759646896
67,0.960496999012914
68,0.9806971656143616
69,0.9940790187537925
70,1.0
71,0.9980243610829836
72,0.9879448808303499
73,0.9697945766019721
74,0.9438478030633248
75,0.9106106671194011
76,0.8708012276242866
77,0.8253204634121382
78,0.7752154559412489
79,0.7216366189150925
