,Intensity
0,0.671169273373854
1,0.615065268049559
2,0.5587491638483512
3,0.5032591737082429
4,0.44953991647793484
5,0.3984124461975759
6,0.35055070654253395
7,0.3064653655786207
8,0.26649560179201665
9,0.23080900334460036
10,0.19940933049545567
11,0.17215149797773915
12,0.14876278052512043
13,0.1288689491238642
14,0.11202382307934303
15,0.09774058470702109
16,0.0855231558078688
17,0.07489597950417225
18,0.06543068389814327
19,0.056768316970876774
20,0.04863612244486502
21,0.040858157681027935
22,0.03335941809333485
23,0.026163507458145895
24,0.01938425883373488
25,0.013212046265093176
26,0.007895814547714123
27,0.0037220774390210563
28,0.0009922819319325333
29,0.0
30,0.0010093868105839213
31,0.004236237905071575
32,0.009832794146194585
33,0.017877193569138975
34,0.02836816858950136
35,0.04122525311186958
36,0.056294416581356164
37,0.07335870128439753
38,0.09215312516130388
39,0.11238284340989516
40,0.13374335400582302
41,0.1559413972157127
42,0.17871514531799274
43,0.20185230950249045
44,0.2252049048684208
45,0.2486996053718986
46,0.27234287783737177
47,0.29622039323771704
48,0.3204905568180617
49,0.34537235667758637
50,0.3711280825575136
51,0.398041792430257
52,0.4263946850037417
53,0.456438754825075
54,0.4883702500322708
55,0.5223045118322931
56,0.5582537450093733
57,0.5961091506585579
58,0.635628651305842
59,0.6764311646978216
60,0.7179980500390133
61,0.7596819769172545
62,0.8007230726038786
63,0.840271809194672
64,0.8774177196834636
65,0.9112227020289873
66,0.9407574009359349
67,0.9651389636081956
68,0.9835683593215439
69,0.995365439841366
70,1.0
71,0.9971172715504864
72,0.9865565401884973
73,0.9683619023454771
74,0.9427845581624388
75,0.9102764502123707
76,0.8714754824649573
77,0.8271829684164242
78,0.7783343394982661
79,0.725964474784962
