,Intensity
0,0.6857650495030236
1,0.6330609560068123
2,0.5801950602455225
3,0.5281005827024372
4,0.4776211449223167
5,0.4294852458736241
6,0.38428652724242734
7,0.3424705992310454
8,0.30432886416762756
9,0.2699994227708482
10,0.23947479585872056
11,0.21261586110462377
12,0.18917110745267138
13,0.1688000642679689
14,0.151099580592942
15,0.1356315208503663
16,0.12195041182349628
17,0.10962962236599808
18,0.09828477842140268
19,0.08759330392106668
20,0.07730922177063743
21,0.06727263428772821
22,0.05741361284608076
23,0.04775054462308351
24,0.038383292500392914
25,0.029481805333348102
26,0.02127105466078182
27,0.014013357667559794
28,0.007989265246818835
29,0.0034782424768780283
30,0.0007403449042829795
31,0.0
32,0.0014328452844911766
33,0.005156362745548395
34,0.011224796166080447
35,0.01962855898221711
36,0.030298051863480984
37,0.0431115283739162
38,0.05790639036468268
39,0.07449307725561602
40,0.09267054788256789
41,0.11224224989341466
42,0.1330314359666872
43,0.15489472066812515
44,0.1777328747522962
45,0.20149801939150905
46,0.22619660175514034
47,0.2518877930318325
48,0.2786772354267783
49,0.30670635934290397
50,0.33613777868812234
51,0.36713753418749645
52,0.3998551761475701
53,0.43440284591814154
54,0.47083461886071465
55,0.5091274040451591
56,0.5491646541969245
57,0.5907240247968301
58,0.6334699389963304
59,0.6769517743002197
60,0.7206081002948933
61,0.7637770792631708
62,0.8057128103928329
63,0.8456070714574786
64,0.882615607276115
65,0.9158878488526425
66,0.9445987357927742
67,0.9679811695206907
68,0.9853575546098983
69,0.9961688948604938
70,1.0
71,0.9965995241590053
72,0.9858937905663927
73,0.9679936465194664
74,0.9431939238313873
75,0.9119654355733813
76,0.8749398015672262
77,0.8328877439143799
78,0.7866918116687086
79,0.7373147639742244
