,Intensity
0,0.6814047645101773
1,0.6246051479900251
2,0.5675055492593729
3,0.5112617861499392
4,0.4569361263806709
5,0.40545908749362447
6,0.3575981334259507
7,0.31393469265186635
8,0.2748504850404093
9,0.24052365799545364
10,0.21093472325335597
11,0.1858817812229455
12,0.1650040469181032
13,0.14781227548860246
14,0.13372434804552707
15,0.12210403747566966
16,0.11230084149690713
17,0.10368875260653969
18,0.09570193180722493
19,0.08786545878392045
20,0.07981963337420375
21,0.07133668434244671
22,0.06232918002370613
23,0.052849906713623
24,0.04308345846103245
25,0.03333023969312174
26,0.023983994661611312
27,0.015504322497621213
28,0.00838589505718831
29,0.0031262530041465224
30,0.00019410565169254918
31,0.0
32,0.0028710583774053566
33,0.00903122225478124
34,0.018588097635751605
35,0.03152709486804723
36,0.047713116045007054
37,0.06689959166219216
38,0.08874423075217
39,0.11283045037266473
40,0.1386931138415083
41,0.1658469517271658
42,0.19381587993058433
43,0.22216137440757383
44,0.2505081154019675
45,0.27856527257103286
46,0.3061420571916478
47,0.33315650436067656
48,0.3596368476864826
49,0.38571528873373684
50,0.41161441840416163
51,0.4376269915355582
52,0.4640901638115025
53,0.4913556480623756
54,0.5197575149346869
55,0.5495795348476537
56,0.581024023591366
57,0.6141841082173178
58,0.6490211745977122
59,0.6853490008905314
60,0.7228257355833185
61,0.7609544632495707
62,0.7990926380955454
63,0.8364701800380745
64,0.872215547065536
65,0.9053886475514294
66,0.9350190620300007
67,0.9601477277990439
68,0.9798700195251253
69,0.9933780475758726
70,1.0
71,0.9992344745507047
72,0.9907779782021922
73,0.9745441015034493
74,0.9506732866932458
75,0.9195325801178366
76,0.8817052661759276
77,0.8379707948231585
78,0.7892759101521004
79,0.7366983372620928
