,Intensity
0,0.726016238524135
1,0.6766213021445994
2,0.6265374389594867
3,0.5766535924585479
4,0.5277902422868532
5,0.480672962332479
6,0.4359109017218556
7,0.3939811056958448
8,0.3552192919347326
9,0.31981736747304135
10,0.28782762947287077
11,0.2591732579194109
12,0.23366439742785142
13,0.21101885506901408
14,0.1908862254140632
15,0.17287410382223378
16,0.1565749716952401
17,0.14159233635168003
18,0.1275647825340113
19,0.11418673745842056
20,0.10122495806408581
21,0.08853000571869492
22,0.07604226547038251
23,0.06379237757347336
24,0.051896261133196016
25,0.040545206057194985
26,0.029991773834295275
27,0.02053246566154316
28,0.012488276485582737
29,0.006184347318656909
30,0.0019299512115679633
31,0.0
32,0.0006191428871698568
33,0.00394935138569309
34,0.01008165879101336
35,0.019032459635782407
36,0.030744490912653615
37,0.04509232880565373
38,0.06189195897340056
39,0.0809137310542975
40,0.10189780332337134
41,0.12457103315986211
42,0.14866418188339195
43,0.17392828365249063
44,0.20014907864562628
45,0.22715852782955978
46,0.2548426036054895
47,0.2831447773977675
48,0.31206488881298583
49,0.3416533661911182
50,0.37200105873098166
51,0.40322521905626246
52,0.4354524258235614
53,0.4687994439798402
54,0.5033531731036404
55,0.5391509225059105
56,0.5761622696011381
57,0.6142737035983029
58,0.6532771319720151
59,0.6928631385843407
60,0.7326196395038286
61,0.7720362983922622
62,0.8105147531021613
63,0.8473843857309112
64,0.8819230573497463
65,0.9133819431961879
66,0.9410133602537822
67,0.9641002906602655
68,0.9819861821821216
69,0.9941035584326071
70,1.0
71,0.9993601624397503
72,0.992022673276839
73,0.9779909889808741
74,0.9574375821067077
75,0.930701153451494
76,0.8982769072063896
77,0.8608002706597857
78,0.8190247659359983
79,0.7737950323183616
