,Intensity
0,0.7617195718501838
1,0.7134900817498718
2,0.6644251432667844
3,0.6155714114088393
4,0.5678959579541003
5,0.5222493365856327
6,0.47933495202696647
7,0.4396861926383393
8,0.40365237357320727
9,0.37139407160907817
10,0.3428879383525455
11,0.317940582358746
12,0.29621063951265036
13,0.27723773007516517
14,0.2604766525754076
15,0.24533490767410618
16,0.23121149264562954
17,0.21753486688759682
18,0.20379806237307516
19,0.18958909549257325
20,0.17461511762897858
21,0.1587191050633372
22,0.1418883139713399
23,0.12425418958222897
24,0.10608389428680946
25,0.08776408129209817
26,0.0697779629102836
27,0.05267708261630164
28,0.037049478054176715
29,0.023486103296254328
30,0.012547453391518993
31,0.004732299068252573
32,0.0004502970095430043
33,0.0
34,0.003553465532061801
35,0.011148269928069294
36,0.02268730007466095
37,0.03794624124375246
38,0.05658823293822028
39,0.07818475054143191
40,0.10224141218957299
41,0.12822712796701233
42,0.155604818182717
43,0.1838618398569625
44,0.21253828057297064
45,0.2412514053954117
46,0.26971476848477377
47,0.2977508135895809
48,0.32529616912243536
49,0.3523992724495881
50,0.379210410064014
51,0.4059647098286498
52,0.4329590429059848
53,0.46052416227611237
54,0.48899370068546405
55,0.5186718563075584
56,0.5498016971925034
57,0.5825360092970026
58,0.6169124971613011
59,0.6528349268916378
60,0.6900614895869116
61,0.7282012764754306
62,0.7667193158348088
63,0.8049501504076163
64,0.8421194584417674
65,0.8773727679825059
66,0.9098099078336273
67,0.938523502411428
68,0.9626395705058317
69,0.9813581439007292
70,0.9939917894475703
71,1.0
72,0.9990176118274705
73,0.9908756989043699
74,0.9756137724627161
75,0.9534825573459131
76,0.9249371013428561
77,0.8906204738272996
78,0.851338798783054
79,0.8080288183300061
