,Intensity
0,0.7656883629338502
1,0.7185405961231882
2,0.6703402123936449
3,0.6220380327067294
4,0.5745215127346962
5,0.5285831133163006
6,0.48489373626243604
7,0.44398244136387977
8,0.40622333199717053
9,0.37183012386916764
10,0.34085851417505436
11,0.3132160680141646
12,0.2886789566593824
13,0.26691453849585267
14,0.24750848625993957
15,0.22999494860632114
16,0.21388810104998873
17,0.19871339747561872
18,0.18403688031014215
19,0.16949104180230468
20,0.15479594258765447
21,0.1397745744984705
22,0.12436178647624828
23,0.10860645683218521
24,0.09266697168869228
25,0.07680043739485246
26,0.061346393827073215
27,0.046706087275228715
28,0.03331859032950842
29,0.02163520968049347
30,0.012093693141847503
31,0.005093731299631158
32,0.0009751486223115869
33,0.0
34,0.0023395422461354306
35,0.008066750560362063
36,0.017154714710105233
37,0.029480898073454435
38,0.044836894881655986
39,0.06294299690671393
40,0.08346659895935359
41,0.1060432489574939
42,0.1302989957209276
43,0.15587261471795125
44,0.18243630287225793
45,0.20971352760291032
46,0.23749288715271782
47,0.26563707916416446
48,0.2940863687053865
49,0.3228562787311503
50,0.35202957630819687
51,0.3817429767497719
52,0.41216931501550497
53,0.44349622040847486
54,0.47590256002065157
55,0.5095340749766799
56,0.5444797116678758
57,0.5807501426987081
58,0.6182598788195668
59,0.6568141981519087
60,0.6961018715827112
61,0.7356943564844174
62,0.7750517814727511
63,0.8135356718067033
64,0.8504279887679219
65,0.8849556977495051
66,0.9163197588213436
67,0.9437271682602952
68,0.9664244850315002
69,0.9837311637827622
70,0.9950709924384727
71,1.0
72,0.9982293557663698
73,0.9896420171592412
74,0.9743021875368433
75,0.9524570019202079
76,0.9245302486356011
77,0.8911083378157879
78,0.8529191220522085
79,0.810804539202642
