,Intensity
0,0.664810008616316
1,0.6115571829727998
2,0.5589795541032814
3,0.5080586806136781
4,0.4596433785065287
5,0.4144234878574452
6,0.37291169799465834
7,0.33543412285458535
8,0.30212986673275083
9,0.27295936168988444
10,0.24772081580463204
11,0.22607370964020332
12,0.2075679377562053
13,0.19167693045139317
14,0.17783292138435497
15,0.16546245741929888
16,0.15402028061087364
17,0.14301984568371207
18,0.13205896126120334
19,0.1208393460998449
20,0.10917925516194245
21,0.09701873379389503
22,0.08441747882598823
23,0.0715456995689403
24,0.05866875649338517
25,0.04612668969749268
26,0.03431001493117232
27,0.023633347764903792
28,0.014508507026241419
29,0.0073187426882775925
30,0.0023956322559165488
31,0.0
32,0.00030794675381680024
33,0.003402750333119759
34,0.009273027286599194
35,0.017817157242420657
36,0.028853584274238137
37,0.04213624794261197
38,0.05737408097036493
39,0.07425325921286663
40,0.09246071731513135
41,0.11170736030760611
42,0.1317494123810767
43,0.15240644880974002
44,0.1735748496994109
45,0.19523568410972783
46,0.2174563648650886
47,0.24038578915882255
48,0.2642430764517785
49,0.2893004104084985
50,0.31586086287329845
51,0.34423240355582657
52,0.3746995600015253
53,0.4074943729261678
54,0.44276838087629283
55,0.4805673592930986
56,0.5208104317037413
57,0.5632749697491585
58,0.6075884141638247
59,0.6532277954734343
60,0.6995273298404565
61,0.7456940338595442
62,0.7908308656234967
63,0.8339664819414884
64,0.8740903262345239
65,0.9101914492691796
66,0.9412992331429266
67,0.9665240511555353
68,0.9850958607230729
69,0.9963987961471862
70,1.0
71,0.9956711977378162
72,0.9834018664222983
73,0.9634032572231651
74,0.9361029813865992
75,0.9021303369790264
76,0.8622930143449948
77,0.8175462475583626
78,0.7689558545384528
79,0.7176569101476985
