,Intensity
0,0.7245957243017368
1,0.6734240417447377
2,0.6215938434592065
3,0.5701129840307708
4,0.5199134364615601
5,0.4718186309221199
6,0.42651645967367036
7,0.3845391662057264
8,0.3462509777772802
9,0.31184393925900095
10,0.28134198393627885
11,0.25461285629172953
12,0.23138710511680594
13,0.2112830135972214
14,0.19383604474734842
15,0.178531170688384
16,0.16483633340798393
17,0.15223525855507603
18,0.14025791308407626
19,0.12850705754971375
20,0.11667958503443027
21,0.10458164716096667
22,0.09213692591056521
23,0.07938779792768663
24,0.06648953404724348
25,0.053698059035887806
26,0.041352144013313524
27,0.029851197800381726
28,0.019630047721544575
29,0.011132243331510985
30,0.0047834709106637325
31,0.0009666301419462521
32,0.0
33,0.002119716323851111
34,0.007467511043490039
35,0.016084338588269707
36,0.027910157477465114
37,0.042789765127104036
38,0.06048422277610515
39,0.08068707584341847
40,0.10304429194781306
41,0.12717662042745878
42,0.15270293595726508
43,0.17926307284262505
44,0.20653868897756694
45,0.2342708174636099
46,0.2622729627284494
47,0.2904388653377731
48,0.31874438031291585
49,0.3472432693342177
50,0.3760570773649259
51,0.40535962771139533
52,0.4353570053745536
53,0.46626418725080443
54,0.4982797023877963
55,0.5315598527045059
56,0.5661940852552916
57,0.6021830769858008
58,0.6394209728080473
59,0.6776830135826897
60,0.7166195128610949
61,0.7557568048119092
62,0.7945054088180343
63,0.8321752593439877
64,0.8679974546587044
65,0.9011516067234571
66,0.93079754772964
67,0.9561098848011907
68,0.9763137083333304
69,0.9907196622203446
70,0.9987565819332032
71,1.0
72,0.9941950036537147
73,0.9812721969731928
74,0.9613558559664378
75,0.9347637521639153
76,0.9019985380043312
77,0.8637310134770895
78,0.820776005476843
79,0.7740619671692496
