,Intensity
0,0.7844561896103537
1,0.7369164548099296
2,0.6878274315621162
3,0.638182816698316
4,0.5889157836310783
5,0.5408655135438093
6,0.4947493104768037
7,0.4511415579114534
8,0.41046040140634643
9,0.37296262565636346
10,0.3387467577214048
11,0.30776399480123184
12,0.2798361482168832
13,0.25467943702178514
14,0.23193267396676234
15,0.21118817864150616
16,0.19202363814653503
17,0.17403312005958985
18,0.15685552572401085
19,0.1401989485333318
20,0.12385966132171584
21,0.10773478408274291
22,0.09182805925458805
23,0.07624856534392141
24,0.06120260791734193
25,0.04697941703004416
26,0.033931630184017944
27,0.02245183045586471
28,0.012946624473456507
29,0.005809872726214671
30,0.0013967184920451118
31,0.0
32,0.0018304772545795814
33,0.007002069315415354
34,0.01552299348436607
35,0.0272933423919112
36,0.04210924885844845
37,0.059673393814244274
38,0.07961123214746808
39,0.1014919669639612
40,0.12485301420717311
41,0.1492264835776535
42,0.17416607080021965
43,0.19927271830579235
44,0.22421745887502847
45,0.24876000688688418
46,0.2727618964362137
47,0.2961932718336343
48,0.3191327968879869
49,0.34176054475180423
50,0.3643441378025433
51,0.38721880405339193
52,0.4107623804325497
53,0.43536660316959097
54,0.4614062636131363
55,0.48920796011129114
56,0.5190202338491497
57,0.5509868347187322
58,0.5851247238346293
59,0.6213081890578238
60,0.6592601407647685
61,0.6985512834336843
62,0.7386074442870877
63,0.778724905555982
64,0.8180931554805608
65,0.855824068443277
66,0.8909861688069763
67,0.9226423457030596
68,0.9498891831362218
69,0.9718959627696272
70,0.9879413918880184
71,0.9974462070493837
72,1.0
73,0.9953808963972206
74,0.9835670748397457
75,0.9647395247593011
76,0.9392758850498774
77,0.9077356573114469
78,0.8708375241979057
79,0.8294299013488933
