,Intensity
0,0.7861632060714565
1,0.7368046426096367
2,0.685340568676996
3,0.6327829541911709
4,0.5801053239988653
5,0.5282091027242759
6,0.4778945410737891
7,0.42983749675446636
8,0.3845730203211545
9,0.34248632796695033
10,0.3038113496389943
11,0.26863664325917946
12,0.2369180856892707
13,0.20849740873088538
14,0.18312536201245694
15,0.16048806901648405
16,0.14023500867607117
17,0.12200700928114788
18,0.10546268534299481
19,0.09030187807701912
20,0.07628486804910935
21,0.06324640180535081
22,0.05110389694310354
23,0.03985954342403638
24,0.029596382736023774
25,0.020468800093596747
26,0.012688188249543767
27,0.0065048165220998435
28,0.002187150006179227
29,0.0
30,0.00018294013109067852
31,0.0029303909223445746
32,0.008374660868615266
33,0.016573041484891388
34,0.027499798539498695
35,0.04104359677221515
36,0.057010558610851546
37,0.07513280834785968
38,0.09508201223378411
39,0.1164871118566288
40,0.1389551813086238
41,0.16209413369443287
42,0.18553587171233535
43,0.20895842835572087
44,0.23210568059566922
45,0.2548033397188816
46,0.27697012052361675
47,0.29862325708435533
48,0.319877850684816
49,0.34093988813148274
50,0.36209313625786105
51,0.3836804802909169
52,0.40608060932372625
53,0.42968124219134846
54,0.4548503147476731
55,0.48190670140771036
56,0.5110921104862097
57,0.5425457696225452
58,0.5762834046691577
59,0.6121818180298164
60,0.6499701004524173
61,0.6892281777721867
62,0.7293930185491719
63,0.769772429910683
64,0.8095659685510519
65,0.8478921133448508
66,0.8838205060346582
67,0.9164077855206889
68,0.9447353348694566
69,0.9679471397831761
70,0.985285929853661
71,0.9961258414091709
72,1.0
73,0.9966216634744854
74,0.9858978805819784
75,0.967934988685199
76,0.9430356781084738
77,0.9116877686300572
78,0.8745452536356746
79,0.8324025479181442
