,Intensity
0,0.7629702618068254
1,0.7095919956122457
2,0.6538959346062142
3,0.5969768892297032
4,0.5399139853438367
5,0.4837322026649352
6,0.42936727285343623
7,0.3776355369515741
8,0.3292100931210461
9,0.28460423037159216
10,0.2441627603877003
11,0.20806144835968857
12,0.176314326994479
13,0.148788277884128
14,0.1252239023746963
15,0.10526139904633494
16,0.08846993271362172
17,0.07437883224526198
18,0.06250889855761411
19,0.05240214187787445
20,0.04364839568254603
21,0.035907465536698456
22,0.028925751858463633
23,0.022546620122974405
24,0.016714161071322422
25,0.01147036620790247
26,0.0069461187572357
27,0.003346746408297159
28,0.000933180453819673
29,0.0
30,0.0008517971547226215
31,0.003779371276310812
32,0.009037244098869869
33,0.01682388447670186
34,0.027265848146434506
35,0.04040678535089357
36,0.056201962349992175
37,0.0745185997450012
38,0.09514197116361657
39,0.11778685108031156
40,0.14211357097076938
41,0.16774765775499725
42,0.19430180416691747
43,0.2213987704193283
44,0.2486937492129523
45,0.27589474594131674
46,0.302779632075803
47,0.3292087164505376
48,0.35513193615910904
49,0.38059008163026203
50,0.4057098215265286
51,0.4306926625022557
52,0.45579834550791715
53,0.48132352320553934
54,0.5075768623437537
55,0.5348519531337115
56,0.5633995705884426
57,0.593400910382191
58,0.6249434087033469
59,0.6580006514939438
60,0.6924176881411254
61,0.7279027976973246
62,0.7640264259696741
63,0.8002276368292618
64,0.8358280209731551
65,0.8700526017871136
66,0.9020568929147931
67,0.930958916790857
68,0.9558747068672913
69,0.9759556045994111
70,0.9904255375323147
71,0.9986164344630132
72,1.0
73,0.9942142310349004
74,0.9810833037363834
75,0.9606297790703268
76,0.9330784509492108
77,0.8988515742288141
78,0.8585556381766877
79,0.8129602721491378
