,Intensity
0,0.8054664388070724
1,0.7570387338836156
2,0.7059474703455398
3,0.653211566855442
4,0.5998395904651116
5,0.5467930250896155
6,0.494952839131867
7,0.44509089499767945
8,0.3978474730835926
9,0.3537158487510078
10,0.31303448115088056
11,0.2759869682346461
12,0.24260951481575796
13,0.21280527210083464
14,0.1863645584913649
15,0.16298968116661514
16,0.14232286119197168
17,0.12397563272745349
18,0.10755804569834126
19,0.0927060523524112
20,0.07910559769400792
21,0.06651215322258804
22,0.05476471972124704
23,0.043793661426924944
24,0.03362210147207607
25,0.024360986120867182
26,0.016198291702038427
27,0.009383182694003787
28,0.00420621347537307
29,0.0009768840835676057
30,0.0
31,0.0015523400398279774
32,0.005861102273241161
33,0.01308547795069315
34,0.02330250490849821
35,0.03649808659299776
36,0.05256374613341937
37,0.07129933518357148
38,0.09242155476981449
39,0.11557779107427153
40,0.1403644434347088
41,0.16634864372488717
42,0.19309205188004522
43,0.22017527424300826
44,0.24722139790770603
45,0.2739171688236703
46,0.30003046260086014
47,0.3254228983016
48,0.3500567160366297
49,0.37399536393640864
50,0.39739760094640514
51,0.4205052986564554
52,0.44362549676708063
53,0.46710761173922705
54,0.4913169969383749
55,0.5166062878960728
56,0.5432861243297208
57,0.5715969116580133
58,0.6016832640692968
59,0.6335726589480486
60,0.6671596339202919
61,0.7021965830249886
62,0.7382918719092482
63,0.7749156113307061
64,0.8114130240111864
65,0.8470249338219267
66,0.8809145204213168
67,0.9121991378627949
68,0.9399857112604844
69,0.9634080170850963
70,0.9816640317587949
71,0.9940515069251487
72,1.0
73,0.9990977520653227
74,0.9911120535178409
75,0.9760020582003902
76,0.9539233822009694
77,0.92522423428704
78,0.8904332493186271
79,0.850239611481349
