,Intensity
0,0.7174906222115848
1,0.6638208108331857
2,0.6090305493282023
3,0.5541260186439447
4,0.5000537612588679
5,0.447669573102637
6,0.39771246053373455
7,0.35078477100491273
8,0.3073392770809596
9,0.2676736280404756
10,0.2319322010989908
11,0.2001150058237139
12,0.1720929407252157
13,0.14762838903502656
14,0.12639988759502976
15,0.10802942156044527
16,0.09211079720971331
17,0.07823753003852581
18,0.06602875526919261
19,0.05515181804549313
20,0.04534042165512219
21,0.036407491042301586
22,0.028252229468441397
23,0.020861190099255116
24,0.014303532044949175
25,0.00872096240045132
26,0.0043131635999266674
27,0.0013197524460466568
28,0.0
29,0.0006116503319476744
30,0.003390205385006731
31,0.008529991886638937
32,0.016168197914538822
33,0.026372869316384766
34,0.03913560152252632
35,0.054369365432476204
36,0.07191158442241963
37,0.09153225191513424
38,0.11294656449406067
39,0.13583126258108352
40,0.15984363577927072
41,0.18464197691023726
42,0.20990616782837343
43,0.23535705743561586
44,0.26077334964786797
45,0.2860048535017116
46,0.31098115184078085
47,0.33571500776523144
48,0.3603001345507264
49,0.38490328775158156
50,0.4097509787894014
51,0.4351114380291566
52,0.461272753230152
53,0.48851835899880747
54,0.5171012397120414
55,0.547218320989137
56,0.5789865558996053
57,0.6124221589339321
58,0.6474243052371845
59,0.6837644012115565
60,0.7210817560935324
61,0.7588861569537849
62,0.7965674891144966
63,0.833412169560693
64,0.8686257927878239
65,0.901361046734708
66,0.9307496597650667
67,0.9559369045233173
68,0.9761170241078241
69,0.9905678696155067
70,0.9986830504661109
71,1.0
72,0.9942225438696015
73,0.9812368183892912
74,0.9611197069099134
75,0.9341393277574521
76,0.9007474982077718
77,0.8615644948519163
78,0.8173568107390732
79,0.7690089539013786
