,Intensity
0,0.786793988242531
1,0.7340075384103019
2,0.6784393477556171
3,0.6212580896267736
4,0.563627108649368
5,0.5066607427997036
6,0.45138392435999547
7,0.39869695442952374
8,0.3493470605983874
9,0.30390798049974393
10,0.26276838528799285
11,0.2261294899411605
12,0.19401171692690505
13,0.1662698120647026
14,0.14261538140266938
15,0.12264544846128578
16,0.1058753417073758
17,0.09177402756440133
18,0.07979991431692048
19,0.06943517082156941
20,0.06021672891360623
21,0.05176236188376969
22,0.04379054011080857
23,0.03613314097177381
24,0.02874051201174291
25,0.021678830133854705
26,0.01512014030271597
27,0.009325870297507474
28,0.004624980458698525
29,0.001388199161005159
30,0.0
31,0.0008300844257590764
32,0.004206138357412805
33,0.010389533555816574
34,0.01955545039208654
35,0.031778619728890525
36,0.04702553429180896
37,0.06515358434820877
38,0.08591715162172414
39,0.10898027344423426
40,0.1339350905111478
41,0.1603249392499601
42,0.18767066409592456
43,0.2154985224739492
44,0.24336794787865304
45,0.27089743060487126
46,0.29778687212830174
47,0.32383496278164703
48,0.3489504125919806
49,0.3731562163674445
50,0.39658653668592286
51,0.41947621969097504
52,0.44214339415381654
53,0.4649660193560454
54,0.48835361824092505
55,0.5127157375718961
56,0.5384288986763902
57,0.5658039274525394
58,0.5950555727085816
59,0.6262762354089898
60,0.659415441770852
61,0.6942664098941055
62,0.7304606974757861
63,0.7674714963656364
64,0.8046256808983702
65,0.8411242458997051
66,0.8760703126471227
67,0.9085034619294582
68,0.9374387957890693
69,0.9619088534099419
70,0.9810063274642178
71,0.9939254553802416
72,1.0
73,0.9987358844615726
74,0.9898367994024566
75,0.9732214436760628
76,0.9490314747625606
77,0.9176297100729868
78,0.8795886107909094
79,0.835669569763343
