,Intensity
0,0.7918232469781843
1,0.7451471423955617
2,0.6963085784880355
3,0.6461687390233161
4,0.5955689362535433
5,0.5453032540159638
6,0.49609422874069925
7,0.4485726138791139
8,0.40326205168114415
9,0.36056921520601853
10,0.3207796970859476
11,0.2840596252793325
12,0.25046269567482893
13,0.2199420423294389
14,0.19236613245995715
15,0.16753768714237813
16,0.1452144994124174
17,0.1251309553280621
18,0.10701906327762906
19,0.0906278614927386
20,0.07574019889672085
21,0.06218606234038465
22,0.049851843363437065
23,0.038685187049531534
24,0.02869532998263856
25,0.019949098720834193
26,0.012562989675075034
27,0.0066919718730716095
28,0.00251583359936194
29,0.00022402254160314977
30,0.0
31,0.0020061394117037996
32,0.006370147890519168
33,0.013173880161765504
34,0.022445253943708155
35,0.03415377414445685
36,0.04820994219757581
37,0.06446858009741438
38,0.08273585073934085
39,0.10277952159782679
40,0.12434181138808911
41,0.1471539913979534
42,0.17095179463387092
43,0.19549062396138334
44,0.22055954896280972
45,0.2459931407436893
46,0.27168031135392035
47,0.29756949346855394
48,0.3236697071258177
49,0.35004730180304333
50,0.3768184202682637
51,0.4041374907681777
52,0.4321823012664304
53,0.4611364293048453
54,0.49116998071868084
55,0.522419719140684
56,0.5549697379878498
57,0.5888338326791845
58,0.623940671935399
59,0.6601227455216728
60,0.6971098875687869
61,0.7345279486978764
62,0.7719029283464326
63,0.8086705947975469
64,0.8441913296327851
65,0.8777696513512928
66,0.9086776150620842
67,0.9361810656110352
68,0.9595675524254534
69,0.9781746052811128
70,0.9914170274775658
71,0.9988118893725658
72,1.0
73,0.9947627930357309
74,0.9830337777094287
75,0.96490396440426
76,0.9406209652339338
77,0.9105817767271174
78,0.8753195588794102
79,0.8354850162195401
