,Intensity
0,0.7655230825439765
1,0.7112509500259938
2,0.6543070344851016
3,0.5957893015614601
4,0.5367937970770775
5,0.47837662117500246
6,0.4215186610058215
7,0.36709465442949635
8,0.31584791905474985
9,0.26837177707768267
10,0.2250983533447417
11,0.18629504092442217
12,0.15206853579072577
13,0.12237596093164946
14,0.09704225046252055
15,0.07578266445092208
16,0.05822907060472466
17,0.043958471521313935
18,0.03252218333241518
19,0.02347408611305895
20,0.0163964663575037
21,0.010922150495928018
22,0.006751874899769237
23,0.0036661375270929343
24,0.0015311119069935416
25,0.000298556336957229
26,0.0
27,0.000735813591618522
28,0.0026600568263039823
29,0.0059622231756557495
30,0.010847161005902965
31,0.017514531565727996
32,0.026139164113556254
33,0.036853587610497326
34,0.04973386217971921
35,0.06478961156323534
36,0.08195888343258223
37,0.10110815392906411
38,0.12203746454848045
39,0.14449035275889485
40,0.16816793175090727
41,0.19274620747217536
42,0.2178955083725437
43,0.24330075774458784
44,0.2686812490053701
45,0.2938085951992337
46,0.318521615265629
47,0.3427370864528564
48,0.36645552554985944
49,0.3897614483760674
50,0.41281788109688955
51,0.43585524005889714
52,0.45915503938642566
53,0.48302920785208614
54,0.5077960798161436
55,0.5337543526562379
56,0.561156461400732
57,0.5901829003300979
58,0.6209190155637778
59,0.6533357012324437
60,0.6872752586383186
61,0.7224434312966124
62,0.7584083215332952
63,0.7946065424575661
64,0.8303565813012667
65,0.8648789665795138
66,0.8973224630192581
67,0.9267951848167348
68,0.952399237859794
69,0.9732672906613027
70,0.9885993438431714
71,0.9976979267416622
72,1.0
73,0.9951039828964727
74,0.9827905468323204
75,0.9630361106203124
76,0.9360183238526674
77,0.9021132135102314
78,0.8618840758460349
79,0.81606259918631
