,Intensity
0,0.6876782199241106
1,0.6356867952643787
2,0.583587801966651
3,0.5322813128661961
4,0.4825725210832364
5,0.43514805354904545
6,0.39055841367176086
7,0.3492072084867797
8,0.31134746493995147
9,0.2770849783866366
10,0.24638828316280537
11,0.21910450882188448
12,0.1949801033704155
13,0.17368518110932105
14,0.15484009874594623
15,0.13804278665912945
16,0.12289536569333617
17,0.10902866234570376
18,0.09612339110595448
19,0.0839269924583025
20,0.0722653856833687
21,0.06104920145142668
22,0.05027438282242525
23,0.040017366386702065
24,0.03042535981547478
25,0.021702501165292074
26,0.014092904154170789
27,0.007861750503534088
28,0.003275677113584495
29,0.0005837181361454528
30,0.0
31,0.0016892554249875033
32,0.005756028691421121
33,0.012238200653276254
34,0.021105182747620087
35,0.032260831086392
36,0.04555083218347873
37,0.06077402857155584
38,0.07769690214035302
39,0.09607023021549675
40,0.11564678618829247
41,0.13619888146934955
42,0.15753454332567202
43,0.17951119423972112
44,0.20204583904757722
45,0.2251209685023174
46,0.24878564071014023
47,0.27315149078565787
48,0.29838372759697307
49,0.32468748691285015
50,0.3522902046754059
51,0.3814209353246309
52,0.41228775265997714
53,0.4450545218231584
54,0.47981841116322405
55,0.5165895164420786
56,0.5552738957376485
57,0.5956611645240304
58,0.6374175839736937
59,0.6800853025820145
60,0.7230880960424385
61,0.7657436096530572
62,0.8072817597234642
63,0.8468686143455918
64,0.8836347678919226
65,0.9167069646215567
66,0.9452415293021376
67,0.9684580380622415
68,0.9856716181877034
69,0.996322304402578
70,1.0
71,0.9964637882667081
72,0.9856546031163973
73,0.967700584252456
74,0.9429147951814223
75,0.911785353650611
76,0.8749583942237499
77,0.833214632396923
78,0.7874406106182122
79,0.7385959625823975
