,Intensity
0,0.6352074047089892
1,0.5768677042564403
2,0.5189531639360682
3,0.4625523151328087
4,0.408635789845482
5,0.35802510344998534
6,0.31136904217769074
7,0.2691286170198664
8,0.23157110100619205
9,0.19877320000062368
10,0.17063294322090172
11,0.14688944323930436
12,0.12714928925671168
13,0.11091802208724627
14,0.09763491072265691
15,0.08670911992659677
16,0.0775553319909505
17,0.06962696381161847
18,0.06244529736029941
19,0.055623106627892285
20,0.048881701639612134
21,0.04206070077830058
22,0.03512026421850883
23,0.0281359500599597
24,0.021286766837095784
25,0.01483736867201889
26,0.009115652010771497
27,0.004487248719497974
28,0.0013285568272250795
29,0.0
30,0.0008211580254026292
31,0.004049266862232871
32,0.009862357201743638
33,0.018347998849510053
34,0.029498262453732858
35,0.04321112106655033
36,0.05929811444348349
37,0.07749771211252575
38,0.09749345955206012
39,0.11893569573264456
40,0.14146540702835572
41,0.16473864514133346
42,0.18844989334807066
43,0.21235281882969495
44,0.23627699631397983
45,0.2601394215668437
46,0.28394993931863344
47,0.307810071679563
48,0.3319051294293103
49,0.3564898971057165
50,0.38186858009142766
51,0.4083700649261115
52,0.4363198516685832
53,0.4660102510999572
54,0.49767058572390466
55,0.531439182549612
56,0.5673388935898217
57,0.6052577285571703
58,0.644935940654982
59,0.6859605830886938
60,0.7277681679607723
61,0.7696556311616571
62,0.810799359835083
63,0.8502815973152703
64,0.8871231283411697
65,0.9203207876488804
66,0.9488880478306357
67,0.9718967439188028
68,0.9885178940750031
69,0.9980595842313912
70,1.0
71,0.9940139063100821
72,0.9799911832106942
73,0.9580464093010157
74,0.9285189224374362
75,0.8919632577949738
76,0.8491303413134744
77,0.8009402768564164
78,0.7484479837703899
79,0.6928032958885006
