,Intensity
0,0.8047403728110697
1,0.75766496076994
2,0.7083542729977862
3,0.6577932726324981
4,0.6069319889853979
5,0.5566515822553569
6,0.5077349272013728
7,0.4608430407307007
8,0.4164983527667575
9,0.3750754452909621
10,0.3367994816681054
11,0.30175213924774247
12,0.2698844649770656
13,0.24103571755170772
14,0.2149569594949221
15,0.19133793432115506
16,0.169835619381041
17,0.1501027911930465
18,0.1318149790797139
19,0.1146943116385512
20,0.09852897093573486
21,0.08318724878105622
22,0.0686255317255202
23,0.0548899073759367
24,0.042111463332501216
25,0.03049572002045404
26,0.020306979006478716
27,0.011848659938404959
28,0.005440925733985554
29,0.0013970445226777284
30,0.0
31,0.0014808360533001368
32,0.006000108578190798
33,0.013633624084909058
34,0.024363382306093827
35,0.03807432378674807
36,0.054557131642172595
37,0.07351696961074754
38,0.09458767738545465
39,0.11735060984643943
40,0.14135701861228597
41,0.16615264907161503
42,0.19130307700829377
43,0.2164182450648855
44,0.24117468477138443
45,0.26533402382375304
46,0.28875657484006484
47,0.31140907036455195
48,0.3333659347248231
49,0.35480384845750723
50,0.37598974507015975
51,0.39726276138170125
52,0.41901102006809826
53,0.4416444360298238
54,0.46556498883175773
55,0.49113607713550594
56,0.5186526573176446
57,0.5483138616892455
58,0.5801996913557331
59,0.6142531893982164
60,0.6502692312642606
61,0.6878907350007422
62,0.7266127118917568
63,0.7657941685500367
64,0.8046774565340713
65,0.8424142675237902
66,0.8780971125754391
67,0.9107948225896957
68,0.9395903803977866
69,0.9636192553522077
70,0.9821063668850875
71,0.9943998569406123
72,1.0
73,0.9985818159569141
74,0.9900102629905798
75,0.9743472583799442
76,0.951850185282496
77,0.9229619711303128
78,0.8882932458024506
79,0.8485974827401487
