,Intensity
0,0.6758277341084462
1,0.6189372125439421
2,0.561671163994626
3,0.505148991523641
4,0.45040718950970626
5,0.39836337938589655
6,0.34978636636375143
7,0.3052735524273383
8,0.26523666103544713
9,0.22989630231827662
10,0.19928545684470056
11,0.17326150522547373
12,0.1515260037735565
13,0.1336510256487018
14,0.11911057225436719
15,0.10731532734757293
16,0.09764888804560086
17,0.08950356919478623
18,0.0823139414452489
19,0.07558642437301068
20,0.06892350438021275
21,0.06204146846799499
22,0.0547809210207688
23,0.0471097603168623
24,0.039118711765931055
25,0.03100992263295721
26,0.02307949588132947
27,0.01569515849610122
28,0.009270505190004665
29,0.004237418849367926
30,0.0010183363833102862
31,0.0
32,0.001510211945788154
33,0.0057989032300562815
34,0.013024546410386981
35,0.023246605761052763
36,0.03642434481981388
37,0.05242192310654338
38,0.07101933318596759
39,0.09192837814304773
40,0.11481258814011105
41,0.1393097403297356
42,0.16505549244849665
43,0.19170657574123226
44,0.21896202118125688
45,0.2465810126563365
46,0.27439616505137693
47,0.30232130229562765
48,0.3303531445817991
49,0.3585666859311436
50,0.3871044316709375
51,0.41616004778609955
52,0.44595732832225266
53,0.47672569236308854
54,0.5086736605531981
55,0.5419619183490613
56,0.5766776393248471
57,0.6128117121856124
58,0.650240390268161
59,0.6887126682196181
60,0.7278443982701818
61,0.767119803557276
62,0.8059006474350583
63,0.8434428973172133
64,0.8789203024420522
65,0.9114539102237583
66,0.9401461976024895
67,0.9641182116798804
68,0.9825479140916997
69,0.9947078178001623
70,1.0
71,0.9979866718873767
72,0.9884146808573512
73,0.9712326036571034
74,0.9465994456809969
75,0.9148843734412615
76,0.8766573527086874
77,0.8326710204120071
78,0.783834559999573
79,0.7311807541632728
