,Intensity
0,0.7863075210042324
1,0.7393968923202054
2,0.6908406881389314
3,0.6416056072094306
4,0.5926138204805514
5,0.5447096090709216
6,0.4986304438084768
7,0.4549838412885943
8,0.41423102315409377
9,0.37667804541144917
10,0.3424746725161444
11,0.3116208678081677
12,0.2839803792959564
13,0.2593005387516205
14,0.23723708176613298
15,0.21738255315096794
16,0.1992966984663974
17,0.1825371667086937
18,0.16668886466619431
19,0.1513904085241985
20,0.13635630643631053
21,0.12139376594658104
22,0.10641333741654634
23,0.0914329610078307
24,0.07657536027227348
25,0.06205909905360835
26,0.048183969484711646
27,0.03531168802584519
28,0.02384312683142696
29,0.014193485727159736
30,0.0067669063112297265
31,0.001932039369862149
32,0.0
33,0.0012059864943913569
34,0.0056956086648908485
35,0.013516682374843823
36,0.024616916390505953
37,0.038847564319122715
38,0.055972758682903766
39,0.07568390647837522
40,0.0976182252268201
41,0.12138025272941097
42,0.14656498658670294
43,0.17278121121451015
44,0.19967355630134004
45,0.22694190232563502
46,0.2543569019517517
47,0.28177061228509825
48,0.30912151936236143
49,0.33643356670569646
50,0.3638091555537487
51,0.3914164452698848
52,0.4194716278193372
53,0.4482171602865061
54,0.47789719625201954
55,0.5087316454519409
56,0.5408904002409329
57,0.5744692901168731
58,0.6094692598743086
59,0.6457801157080538
60,0.6831699544479373
61,0.7212810961190983
62,0.7596329949731171
63,0.7976322276835222
64,0.8345892700611296
65,0.869741396665133
66,0.9022806918703551
67,0.9313858655157602
68,0.9562563377674145
69,0.9761469092709903
70,0.9904012727341753
71,0.9984826546673826
72,1.0
73,0.9947283215827779
74,0.982622120432254
75,0.9638211261375439
76,0.9386479920174581
77,0.9075979859706067
78,0.8713211238918879
79,0.8305975764046697
