,Intensity
0,0.6697643206774411
1,0.6149671575313728
2,0.5599916302625086
3,0.5057810095581261
4,0.4531845944891917
5,0.4029330715145571
6,0.35562024274262194
7,0.31169178284254684
8,0.2714413131922064
9,0.23501370206684802
10,0.2024151312731185
11,0.1735291322022456
12,0.1481375055577367
13,0.12594481395174956
14,0.10660498650500497
15,0.08974850667249283
16,0.07500867132898877
17,0.06204550858181706
18,0.05056611719524483
19,0.04034043113188208
20,0.031211704243954988
21,0.02310133557853848
22,0.016007996350742314
23,0.010001355952549572
24,0.005211017367952359
25,0.001811544484377528
26,4.679892939138218e-06
27,0.0
28,0.0019953267045008686
29,0.006158207964601605
30,0.012609694265167105
31,0.02141147976349546
32,0.03255725534919962
33,0.0459688492236257
34,0.061497424950308924
35,0.07892968525041931
36,0.09799871102598598
37,0.11839876793691889
38,0.1398031548562057
39,0.16188396497885424
40,0.184332493468098
41,0.20687896369750464
42,0.22931026152205036
43,0.25148446319148526
44,0.27334111259425475
45,0.2949064383216453
46,0.31629298764551816
47,0.33769347694110713
48,0.35936899823286955
49,0.3816320601208665
50,0.40482525901011873
51,0.42929665498032626
52,0.45537314950754537
53,0.4833333162594032
54,0.5133812117359359
55,0.5456226843092151
56,0.5800456075233286
57,0.6165052903231493
58,0.654716071640239
59,0.6942498019754993
60,0.7345415661589102
61,0.7749026277409878
62,0.814540196413101
63,0.8525832558462424
64,0.8881133600970069
65,0.9201990302278245
66,0.947932174267325
67,0.9704648247647509
68,0.9870444464188272
69,0.9970461143960863
70,1.0
71,0.9956128176023391
72,0.9837821741339213
73,0.9646031051136247
74,0.9383664613571557
75,0.9055492083162757
76,0.8667970946701028
77,0.822900517706519
78,0.7747647408567141
79,0.7233758864621685
