,Intensity
0,0.7883760691615399
1,0.740305313770751
2,0.690160520455062
3,0.6388966845738665
4,0.5874367786598116
5,0.5366398447493728
6,0.4872731300833817
7,0.4399895035955932
8,0.3953111007539187
9,0.35361980834388623
10,0.31515483701461344
11,0.28001725756691737
12,0.24818101708928597
13,0.2195096223986489
14,0.1937773982494076
15,0.17069401109317803
16,0.14993080689666646
17,0.13114745059501437
18,0.11401737759675179
19,0.09825067216100078
20,0.08361316675355185
21,0.06994079988176903
22,0.05714856316058118
23,0.045233694558882084
24,0.034273115287340686
25,0.024415443314285742
26,0.01586822814198981
27,0.00888132180668222
28,0.0037275150748937937
29,0.00068171374683361
30,0.0
31,0.0018999143007817655
32,0.006543205582962416
33,0.014022136593417864
34,0.024350207122579362
35,0.03745788344061313
36,0.05319361365697667
37,0.0713300838493846
38,0.09157534752361861
39,0.11358815997626573
40,0.13699658694233274
41,0.16141874882990076
42,0.18648442012478597
43,0.21185613668457448
44,0.23724847588533637
45,0.2624442656963664
46,0.28730664400989003
47,0.3117861199783742
48,0.33592207200233876
49,0.3598384366118623
50,0.38373368087188686
51,0.40786548901618785
52,0.43253091257182746
53,0.4580430140330772
54,0.48470526092993466
55,0.5127850865641639
56,0.5424881160715072
57,0.573934556348092
58,0.6071391648315512
59,0.6419960488508039
60,0.6782693123866547
61,0.7155902727616577
62,0.7534616315036492
63,0.791268619426752
64,0.8282967654115894
65,0.863755581484051
66,0.8968071330088191
67,0.9265981898634263
68,0.9522944474129273
69,0.9731151765414966
70,0.9883666173575821
71,0.9974724743601925
72,1.0
73,0.9956803622189333
74,0.984422268942157
75,0.96631815414612
76,0.9416425986189264
77,0.9108430444515891
78,0.874523245292153
79,0.8334202542560074
