,Intensity
0,0.6957424680611732
1,0.6430879383047651
2,0.5901655264486224
3,0.5379364584691979
4,0.48726919860403467
5,0.43891205732147487
6,0.3934721125910351
7,0.3514012965401578
8,0.31299012536176224
9,0.27836915568762577
10,0.24751785666087145
11,0.2202802145642068
12,0.19638605573062862
13,0.17547680086413045
14,0.15713416382593653
15,0.14091019035822977
16,0.12635700252521426
17,0.11305467342325835
18,0.1006357996848762
19,0.08880555763709344
20,0.07735630977083645
21,0.0661761552014858
22,0.05525117240179125
23,0.04466146464585589
24,0.0345714680398176
25,0.02521529932517811
26,0.016878188364616867
27,0.009875243804313451
28,0.004528929005050173
29,0.0011466723939826506
30,0.0
31,0.0013064609185755912
32,0.0052154261813069525
33,0.011798589478799498
34,0.02104569936445359
35,0.032865724522759376
36,0.04709331560325355
37,0.06350009871112222
38,0.0818100360284391
39,0.10171783566809355
40,0.12290920052854855
41,0.14508158592168524
42,0.16796409525046874
43,0.19133518463538093
44,0.21503696904601619
45,0.23898511751301188
46,0.2631735824787653
47,0.2876737137772685
48,0.3126276437879541
49,0.33823617781861826
50,0.3647417628022474
51,0.392407418358469
52,0.42149277904241567
53,0.4522285995319253
54,0.4847912033076358
55,0.5192784018529236
56,0.5556883718900044
57,0.5939028538061447
58,0.6336758310878491
59,0.6746285785957924
60,0.7162516411025629
61,0.757913940035181
62,0.798878825362241
63,0.8383265117126862
64,0.8753819837732518
65,0.9091471453034551
66,0.9387357360286985
67,0.9633093653413812
68,0.9821129213083551
69,0.9945076135628913
70,1.0
71,0.9982655256218681
72,0.9891653585087684
73,0.9727556295882651
74,0.9492885529650921
75,0.9192053027292076
76,0.8831209294446462
77,0.841801993522596
78,0.7961379526619562
79,0.7471076475621408
