,Intensity
0,0.6585711824912522
1,0.6031231478383567
2,0.5477257205857324
3,0.4933441488728403
4,0.44084547729010093
5,0.39097357090556056
6,0.34433030746669124
7,0.301363618054117
8,0.2623627082572247
9,0.22746043227423735
10,0.19664244014515453
11,0.1697623919865183
12,0.14656224945306842
13,0.12669642810187723
14,0.10975843607190545
15,0.09530854191650137
16,0.08290101077045675
17,0.07210952221518135
18,0.06254952992087118
19,0.05389653318867123
20,0.04589949131919383
21,0.038388908080266466
22,0.03127942843372846
23,0.02456710527382236
24,0.018321792557797312
25,0.012675386347670275
26,0.007806852464708834
27,0.003925137072339537
28,0.0012511464209046736
29,0.0
30,0.00036470737494785036
31,0.00250229706976104
32,0.006523243901093656
33,0.012484810464142074
34,0.020388653063751667
35,0.03018275824648682
36,0.04176749021581598
37,0.055005258842547644
38,0.06973307883077794
39,0.08577709713416305
40,0.10296802954654309
41,0.12115637679742848
42,0.1402262899475274
43,0.16010702481868558
44,0.18078106192524235
45,0.2022881643198587
46,0.22472488986668598
47,0.24823935278488943
48,0.273021325859615
49,0.29928807230469007
50,0.32726657747701104
51,0.35717309885262855
52,0.38919115296191614
53,0.4234491979998311
54,0.4599993415151954
55,0.49879839869608716
56,0.539692547203791
57,0.5824066723957911
58,0.6265392793427363
59,0.6715635762308063
60,0.716835021640125
61,0.7616052922810596
62,0.8050422860301246
63,0.8462554460317643
64,0.8843253932239743
65,0.9183366034240235
66,0.9474116751990287
67,0.9707456170857647
68,0.9876385444593645
69,0.997525220418184
70,1.0
71,0.9948359370882047
72,0.981997078681036
73,0.9616432884312623
74,0.9341272943462637
75,0.8999840261380371
76,0.8599126768070525
77,0.8147522715435925
78,0.7654518369027278
79,0.7130365184434754
