,Intensity
0,0.6712257591145188
1,0.6139124555395548
2,0.5560855558520303
3,0.4988156290242081
4,0.44309637000380053
5,0.3898124667883839
6,0.33971306246292976
7,0.2933919236939967
8,0.25127508085237654
9,0.2136163232392882
10,0.18050053612095307
11,0.1518544754245499
12,0.12746421155957913
13,0.10699815489187475
14,0.09003431832372136
15,0.07609029018070532
16,0.06465429199077906
17,0.05521568498569442
18,0.047293365680564296
19,0.040460649377538606
20,0.03436547115848638
21,0.02874502328708508
22,0.02343427925512819
23,0.018368209156515707
24,0.013577848735695928
25,0.009180725429781982
26,0.005366450216488455
27,0.0023785374575832625
28,0.0004937026200692976
29,0.0
30,0.0011751939293535214
31,0.0042667065887889615
32,0.009474357282813584
33,0.016936910061493872
34,0.02672319101031979
35,0.03882823871034546
36,0.05317462896452314
37,0.0696187868955646
38,0.0879617851986636
39,0.10796384509147065
40,0.1293615228716762
41,0.1518863936753489
42,0.17528394513469303
43,0.1993313730952826
44,0.2238530307906678
45,0.24873241870679305
46,0.27391980719454206
47,0.29943484609552135
48,0.3253638202691718
49,0.3518515394653349
50,0.3790881864581656
51,0.4072917692621256
52,0.43668711274192334
53,0.46748256486070183
54,0.499845768718873
55,0.5338799524606009
56,0.5696022082516856
57,0.6069251665967706
58,0.6456433257078961
59,0.685425074501354
60,0.725811163363791
61,0.7662200440064826
62,0.8059601362666216
63,0.8442487052324648
64,0.8802366669783078
65,0.9130383055835146
66,0.941764596634509
67,0.9655586092613745
68,0.9836313127668553
69,0.9952960538038504
70,1.0
71,0.9973509652330081
72,0.987138234924156
73,0.9693462866944055
74,0.94416063845556
75,0.9119654351568219
76,0.8733327873014838
77,0.8290042780304411
78,0.7798654399213489
79,0.7269143475381089
