,Intensity
0,0.7820813244346331
1,0.7330492977572273
2,0.6817940383312502
3,0.6292758160227852
4,0.5764394820953065
5,0.5241814013713048
6,0.473319414651817
7,0.4245671982006679
8,0.3785141494075903
9,0.3356116335485788
10,0.29616609181118053
11,0.26033915350579795
12,0.22815453482492776
13,0.1995111619018703
14,0.1742016455502282
15,0.1519349752644859
16,0.13236210431490386
17,0.11510297599346274
18,0.09977349908405106
19,0.0860110198683381
20,0.07349695541661834
21,0.06197544126499436
22,0.051267094720137796
23,0.0412772886244425
24,0.031998652720480046
25,0.023507852571425594
26,0.0159570206714856
27,0.009560512852110535
28,0.004577918878177876
29,0.0012944552532929124
30,0.0
31,0.0009680866843032974
32,0.004436155567996298
33,0.010588265201473759
34,0.019541303958989956
35,0.031335517806676184
36,0.04592990114984643
37,0.06320269768008131
38,0.08295694517339722
39,0.10493069032094438
40,0.12881121472474424
41,0.15425236765920683
42,0.1808939093237009
43,0.20838164127167874
44,0.2363870459837721
45,0.2646251785239072
46,0.29286964893296547
47,0.3209636992619263
48,0.3488266047315005
49,0.37645490176394697
50,0.4039182511314554
51,0.43135006486638094
52,0.45893334260497587
53,0.48688245849891426
54,0.515421896646756
55,0.5447631361599001
56,0.5750810243945567
57,0.6064910400725211
58,0.6390288325990814
59,0.6726333298509491
60,0.7071345384219038
61,0.7422469263164708
62,0.7775689906228083
63,0.8125892870789936
64,0.846698852198339
65,0.8792096005312607
66,0.9093779487416284
67,0.9364326226831933
68,0.9596053599806277
69,0.9781630424320779
70,0.9914396900552632
71,0.9988667279414168
72,1.0
73,0.9945421473956402
74,0.9823591868419244
75,0.9634904037668369
76,0.9381510031385915
77,0.9067273192518326
78,0.8697647561413675
79,0.8279489929576647
