,Intensity
0,0.7712032502605473
1,0.7252264699145671
2,0.6781618548112924
3,0.6309353858331147
4,0.5844171852136167
5,0.5393896704474114
6,0.4965203025651973
7,0.4563402140247046
8,0.41922969606572086
9,0.3854111696673756
10,0.35494987726863936
11,0.3277621348642371
12,0.3036305971927688
13,0.28222563309136944
14,0.2631316025573268
15,0.2458765877198013
16,0.22996396923806348
17,0.21490416575297122
18,0.20024487033701435
19,0.18559822291541567
20,0.1706635450556681
21,0.15524452258317167
22,0.1392600375677434
23,0.12274820669875733
24,0.1058635582306266
25,0.08886765387682088
26,0.0721138147753979
27,0.056026922760155244
28,0.041079522820745396
29,0.027765636266570186
30,0.016573797176265125
31,0.007960842190703435
32,0.0023279153484033746
33,0.0
34,0.0012100679122341526
35,0.006088654509353846
36,0.014659345076580895
37,0.02684030827323063
38,0.042451660363466585
39,0.061228106230544276
40,0.08283600060299967
41,0.1068937220734555
42,0.13299406754284615
43,0.16072726602358764
44,0.18970318429619693
45,0.21957135407694092
46,0.2500375877196464
47,0.2808761590951983
48,0.31193679611913117
49,0.34314604595934073
50,0.3745029152254049
51,0.40606903584788007
52,0.43795394288543676
53,0.47029635381517876
54,0.5032425923996086
55,0.5369234891745218
56,0.5714312037529673
57,0.6067974445146049
58,0.6429745065079943
59,0.6798204109814007
60,0.7170892169836074
61,0.7544272983316285
62,0.791376052980939
63,0.8273811543473618
64,0.8618080851623823
65,0.8939633345016502
66,0.9231203078425809
67,0.9485487170227631
68,0.969545997897226
69,0.9854691610095384
70,0.9957654232325124
71,1.0
72,0.9978795574762144
73,0.989270025996273
74,0.9742077500336547
75,0.9529032814991473
76,0.9257374948352111
77,0.8932500943620166
78,0.8561209756943515
79,0.8151452727754642
