,Intensity
0,0.9951608137550905
1,0.9892236251556018
2,0.9809988019190387
3,0.9705207859180376
4,0.9578144220115412
5,0.9428940993770228
6,0.9257642224486083
7,0.9064210508664042
8,0.8848558671173337
9,0.8610593499315634
10,0.8350269555359601
11,0.8067650419007619
12,0.7762974170470054
13,0.7436719545464622
14,0.7089668999291463
15,0.6722964922162096
16,0.6338155455458778
17,0.5937226760856207
18,0.552261917289196
19,0.5097225392531571
20,0.4664369718179836
21,0.4227768218724544
22,0.3791470683765582
23,0.3359786090804816
24,0.29371941604920015
25,0.2528246285252229
26,0.21374596759087205
27,0.17692089453974846
28,0.1427619518089889
29,0.11164672080517683
30,0.08390880514795712
31,0.05983020204251293
32,0.03963536101081597
33,0.023487151320568216
34,0.011484871158314449
35,0.003664337442797707
36,0.0
37,0.0004089324901037677
38,0.004756469628618048
39,0.012863190044794217
40,0.024512890041294113
41,0.039461158153858165
42,0.05744414534017134
43,0.07818713134566428
44,0.10141251368240013
45,0.12684689002853566
46,0.15422696505342393
47,0.18330408522135894
48,0.21384728592611493
49,0.2456448198637501
50,0.2785042192211128
51,0.3122510225082777
52,0.3467263655176695
53,0.3817836913556699
54,0.4172848739460029
55,0.45309607095463067
56,0.48908362486242285
57,0.5251103151068149
58,0.5610322310612208
59,0.5966964873222241
60,0.6319399423646698
61,0.6665890127971236
62,0.7004606023432699
63,0.7333640916348577
64,0.7651042662358958
65,0.7954850000482517
66,0.8243134628861346
67,0.851404587351528
68,0.8765855131266005
69,0.8996997273785446
70,0.9206106380740033
71,0.9392043515274847
72,0.9553914744035441
73,0.9691078207563368
74,0.9803139729455714
75,0.9889937173653931
76,0.9951514475707344
77,0.9988086942964978
78,1.0
79,0.998768401358858
