,Intensity
0,0.9981378835754666
1,0.9938827762334889
2,0.9872894092137415
3,0.9784320700832088
4,0.9673994350809562
5,0.9542887204819465
6,0.9391995662186831
7,0.9222280904607109
8,0.9034615520829927
9,0.8829740287699369
10,0.8608234633165561
11,0.8370503524428462
12,0.8116782554397528
13,0.7847161896532102
14,0.7561628624526523
15,0.7260125716661824
16,0.6942624953398856
17,0.6609209936500398
18,0.6260164667619041
19,0.589606257288324
20,0.5517850583761246
21,0.5126922904648713
22,0.4725179419203516
23,0.4315064298754761
24,0.38995812492504034
25,0.34822829254963633
26,0.30672332976171385
27,0.2658943109818474
28,0.22622799545688174
29,0.18823558228048648
30,0.15243962109115447
31,0.11935959017862675
32,0.08949673332028042
33,0.0633187977200442
34,0.04124533494024634
35,0.023634213358633263
36,0.010769944835164729
37,0.002854352041031111
38,0.0
39,0.002226690952742213
40,0.009461181956315153
41,0.02154013676713408
42,0.03821617505498125
43,0.059166740423780895
44,0.08400538126937034
45,0.11229493163341421
46,0.1435619982712039
47,0.177312109119124
48,0.21304485962119818
49,0.25026840764289193
50,0.28851271391717714
51,0.32734100041298586
52,0.3663589994502942
53,0.40522168628693134
54,0.4436373207673165
55,0.4813687623269939
56,0.5182321598274449
57,0.5540932461549454
58,0.5888615806084314
59,0.6224831740848005
60,0.6549319984179599
61,0.6862009188603704
62,0.7162925961367903
63,0.7452108819433975
64,0.7729531810505004
65,0.7995041776608688
66,0.824831228074262
67,0.8488816117641828
68,0.8715817151647911
69,0.8928381036325523
70,0.9125403240009784
71,0.9305651792914088
72,0.9467821341155388
73,0.9610594486656814
74,0.9732706041656489
75,0.9833005749740548
76,0.9910515223233685
77,0.9964475304798514
78,0.9994380749555296
79,1.0
