,Intensity
0,0.992873956999681
1,0.9857505750187074
2,0.9763835307540517
3,0.9648689737820106
4,0.9512954209720134
5,0.9357392873639816
6,0.9182616739980228
7,0.8989066613576022
8,0.877701272543046
9,0.8546571742758766
10,0.8297740816565079
11,0.8030447299732953
12,0.774461179591855
13,0.7440221336060152
14,0.7117408775241421
15,0.67765339998377
16,0.6418262264522615
17,0.6043634959494012
18,0.5654128345267059
19,0.5251696276651785
20,0.4838793646550426
21,0.441837817899605
22,0.399388924378502
23,0.35692034983156046
24,0.31485683266764725
25,0.2736515180342976
26,0.23377559689024918
27,0.19570665473424423
28,0.15991620503393889
29,0.12685692955164604
30,0.09695016907854098
31,0.07057420232599328
32,0.048053818071542465
33,0.029651627729863787
34,0.015561485264652702
35,0.005904282905295579
36,0.0007262795701343725
37,0.0
38,0.003627622520979037
39,0.011446658279290065
40,0.02323762063249605
41,0.03873329544641616
42,0.05762915575695041
43,0.07959442091242463
44,0.10428324292401794
45,0.13134551193461091
46,0.1604368076638014
47,0.1912270822247488
48,0.22340773841717687
49,0.25669686201189845
50,0.2908424713836465
51,0.32562375734109184
52,0.36085039417395043
53,0.39636010395281174
54,0.43201474459816885
55,0.46769526354890667
56,0.5032959093711383
57,0.5387181209090856
58,0.5738645164602383
59,0.6086333841949907
60,0.6429140312207019
61,0.6765832851431963
62,0.7095033626184214
63,0.7415212289819312
64,0.772469476944245
65,0.8021686561750375
66,0.8304308949558509
67,0.8570645751913295
68,0.8818797575137647
69,0.9046940076685037
70,0.9253382513892294
71,0.9436622838675444
72,0.9595395816705793
73,0.9728711082192324
74,0.9835878661209618
75,0.9916520270699531
76,0.9970565581143906
77,0.9998233566494371
78,1.0
79,0.9976553033684674
