,Intensity
0,0.9874129544680771
1,0.9775801753058816
2,0.9651710748606136
3,0.950371558836404
4,0.9333830341251512
5,0.9144132678052198
6,0.8936672533530471
7,0.871338627504301
8,0.8476021555795641
9,0.8226077470965759
10,0.7964763800610904
11,0.7692982059619138
12,0.7411329840176102
13,0.7120128594585373
14,0.6819473640311136
15,0.6509303851462604
16,0.6189487306123908
17,0.5859918155180598
18,0.5520619223717645
19,0.517184439539126
20,0.48141746922103124
21,0.4448602158090806
22,0.4076596177261953
23,0.37001476829768
24,0.3321787796186181
25,0.29445787215432173
26,0.2572076151525183
27,0.2208263912982217
28,0.1857463054746883
29,0.15242189413522123
30,0.1213171112612453
31,0.09289116269428302
32,0.06758382754438551
33,0.04580093969272106
34,0.027900702158538362
35,0.014181472178654134
36,0.004871586996928199
37,0.00012170309464761056
38,0.0
39,0.004490460288647706
40,0.013494287276353286
41,0.026834369117429643
42,0.044262550597331245
43,0.06546933957947396
44,0.09009556084721845
45,0.11774538188492084
46,0.14800007746154287
47,0.18043187555461693
48,0.21461723721241607
49,0.2501489665740848
50,0.28664662182247386
51,0.3237647990492417
52,0.36119898316983917
53,0.3986887963432175
54,0.4360186173118511
55,0.47301568686109524
56,0.5095459475035876
57,0.5455079823724263
58,0.5808255129368475
59,0.6154389825926836
60,0.6492967900196704
61,0.6823467407527422
62,0.7145282578009928
63,0.7457658342715746
64,0.7759641263941458
65,0.8050049791406715
66,0.8327465550180295
67,0.8590246066279934
68,0.8836558027184669
69,0.9064428931792559
70,0.9271813878403252
71,0.9456673332796961
72,0.961705706253296
73,0.9751189054906624
74,0.9857548174836317
75,0.993493956799128
76,0.9982552358722249
77,1.0
78,0.9987340656765225
79,0.9945076185646787
