,Intensity
0,0.9840025096776699
1,0.9730429518788716
2,0.9595664825335067
3,0.94378542026589
4,0.9259221362039166
5,0.9061993987699068
6,0.8848310601451995
7,0.8620136228502873
8,0.8379191812720327
9,0.8126901606143692
10,0.7864361784725126
11,0.7592332372771423
12,0.7311253256035125
13,0.70212836995453
14,0.6722363436601678
15,0.6414292135147447
16,0.6096822947803043
17,0.5769764974617256
18,0.5433088863634798
19,0.5087029479532241
20,0.47321796039241926
21,0.43695689936980225
22,0.4000723799086531
23,0.3627702297151749
24,0.3253104079575531
25,0.288005118404388
26,0.25121411046062886
27,0.2153373081203292
28,0.1808050473773549
29,0.14806632965877012
30,0.1175756055356892
31,0.08977868356407694
32,0.0650984092449794
33,0.04392077603129497
34,0.026582113087623666
35,0.013357944004639943
36,0.004454029539482409
37,0.0
38,4.5854822308429355e-05
39,0.00456146501417401
40,0.013439065984888908
41,0.026498581706845548
42,0.043495483898135116
43,0.06413076919413799
44,0.08806253938575158
45,0.11491859978199663
46,0.14430945211605914
47,0.17584105295472893
48,0.20912673628404288
49,0.2437977580241754
50,0.27951200717705493
51,0.3159605381413658
52,0.3528717052373887
53,0.390012816597385
54,0.4271893627488762
55,0.4642420078427243
56,0.5010416513111828
57,0.5374829682973846
58,0.5734769131051666
59,0.6089427172102776
60,0.6437999297041292
61,0.6779610328035892
62,0.7113251194188133
63,0.7437730465839066
64,0.7751643822118883
65,0.8053363488028188
66,0.8341048430372203
67,0.8612674818337649
68,0.88660850082568
69,0.909905217461794
70,0.9309356745738516
71,0.9494870067765252
72,0.965364025673229
73,0.9783975031759002
74,0.9884516462624426
75,0.9954303003970003
76,0.9992814901281424
77,1.0
78,0.9976278114681569
79,0.9922523355814299
