,Intensity
0,0.9985984898796285
1,0.9948939202876376
2,0.9888276821522288
3,0.9803279260225622
4,0.9693128782125114
5,0.9556956158710539
6,0.9393901129382225
7,0.9203182902307471
8,0.8984177366656331
9,0.8736497187041232
10,0.8460070644683099
11,0.8155214996182437
12,0.7822700248183057
13,0.7463799591224356
14,0.708032328349889
15,0.6674633498884668
16,0.6249638517684271
17,0.5808765599397806
18,0.5355912885551235
19,0.4895381685222111
20,0.44317914445157813
21,0.3969980544620794
22,0.35148967673513837
23,0.3071481776118551
24,0.26445542575679554
25,0.2238696439275189
26,0.18581485383935498
27,0.15067153135889969
28,0.11876883081821585
29,0.09037866168688949
30,0.06571181213033933
31,0.044916216750639434
32,0.028077365104701626
33,0.015220748627939448
34,0.006316151435891296
35,0.0012835098075168459
36,0.0
37,0.002307967572349601
38,0.008023285744871227
39,0.016943726499737004
40,0.02885694596081949
41,0.043547723742305415
42,0.060804152009230734
43,0.0804225405932816
44,0.10221088554893651
45,0.12599083539697117
46,0.15159817710291182
47,0.17888194770840385
48,0.20770235288529668
49,0.23792773645999715
50,0.2694308918570552
51,0.30208503506556644
52,0.3357597678248643
53,0.3703173490653359
54,0.4056095631572812
55,0.4414754272119179
56,0.4777399194844317
57,0.5142138405615715
58,0.5506948427459742
59,0.5869695854572845
60,0.622816900187205
61,0.6580117819872103
62,0.6923299695826376
63,0.7255528362515313
64,0.7574722909609878
65,0.7878953852836864
66,0.8166483365987425
67,0.8435797111811814
68,0.8685625601100885
69,0.8914953636282228
70,0.9123017120235267
71,0.9309287290447809
72,0.9473443227313602
73,0.9615334236635217
74,0.9734934375361719
75,0.983229193571328
76,0.9907477092263757
77,0.9960531124055325
78,0.9991420634332653
79,1.0
