,Intensity
0,0.9199577354171711
1,0.8842135079470275
2,0.8433624103822446
3,0.7983847373922347
4,0.7503682309762739
5,0.7004605817791671
6,0.6498194919379084
7,0.5995628724105921
8,0.550721733478501
9,0.504198175261716
10,0.4607306040572164
11,0.42086790555626785
12,0.384953819183556
13,0.35312220558808904
14,0.3253033119079534
15,0.30124054890696716
16,0.2805167326348516
17,0.26258824143302795
18,0.2468251241050905
19,0.2325548892835847
20,0.21910752579750792
21,0.2058592585885916
22,0.19227263640869463
23,0.17793077058877468
24,0.16256388581797068
25,0.14606678482607185
26,0.12850634441621883
27,0.11011872168869014
28,0.09129652531679254
29,0.07256676544197317
30,0.05456090624793244
31,0.03797877940184377
32,0.023548450466576016
33,0.011984345858563653
34,0.0039460333371528255
35,0.0
36,0.0005865914461851087
37,0.00599397457484223
38,0.016340581546170952
39,0.03156700663017091
40,0.051437788368477656
41,0.07555294698819058
42,0.10336859290742845
43,0.13422540753847792
44,0.16738335127930237
45,0.20206060061090073
46,0.23747447638776614
47,0.2728820121982965
48,0.3076178314835987
49,0.3411271539061695
50,0.372992026846056
51,0.4029492615504124
52,0.43089902398757685
53,0.45690356159590906
54,0.4811761091870816
55,0.5040605788076362
56,0.5260031679014102
57,0.5475174878952351
58,0.5691451949799751
59,0.5914143748598161
60,0.6147980781314468
61,0.6396754141907948
62,0.6662974880162349
63,0.6947602121951164
64,0.7249856596410567
65,0.7567131604984653
66,0.7895008149727109
67,0.8227375214170236
68,0.8556650374357105
69,0.8874090331047444
70,0.917017590563399
71,0.9435051812060795
72,0.9658998340768956
73,0.9832910146720413
74,0.9948756732824159
75,1.0
76,0.9981946357321573
77,0.9892014238114987
78,0.9729902270833666
79,0.9497648569410311
