,Intensity
0,0.9155548274153087
1,0.8808410850868558
2,0.8417318305797854
3,0.7991782154492356
4,0.7542073279550475
5,0.7078767154116403
6,0.6612279528945644
7,0.6152416710832207
8,0.5707963714688907
9,0.5286331468698792
10,0.4893281007587789
11,0.453273838151089
12,0.42067090682054076
13,0.391529527473884
14,0.3656813948138878
15,0.3428007885913059
16,0.32243373443758533
17,0.30403352568953346
18,0.2870005828466389
19,0.2707244048183331
20,0.25462526760619325
21,0.23819335656868224
22,0.2210231758686702
23,0.20284135405575063
24,0.18352634245851912
25,0.16311896201697665
26,0.1418232687953502
27,0.11999775008526022
28,0.09813740170754297
29,0.07684774304377072
30,0.05681227154484583
31,0.03875521845955633
32,0.02340172255413132
33,0.011437674763393075
34,0.0034714967510923044
35,0.0
36,0.0013802360589545933
37,0.007808906339263597
38,0.019310470658942074
39,0.03573460167507538
40,0.056763104987772865
41,0.0819258915474025
42,0.11062507985163914
43,0.1421658487242898
44,0.17579228272992262
45,0.21072617264909105
46,0.24620656854080514
47,0.28152784197766567
48,0.31607409936970365
49,0.34934799517116477
50,0.3809923106864442
51,0.410803073511818
52,0.4387334715591819
53,0.46488833739846863
54,0.48950951420113076
55,0.5129529339416551
56,0.5356587126519098
57,0.5581159698347276
58,0.5808243869935825
59,0.6042547162055618
60,0.6288105225236836
61,0.6547933893300184
62,0.6823736362328656
63,0.7115683043036836
64,0.7422277693894698
65,0.774031872455252
66,0.8064959323022405
67,0.8389864593868136
68,0.8707458499868227
69,0.9009248374481446
70,0.9286210395428919
71,0.952921592410498
72,0.9729476215991057
73,0.9878981828972141
74,0.9970913167668486
75,1.0
76,0.9962810393845082
77,0.9857953206694348
78,0.9686182820337971
79,0.9450399998339891
