,Intensity
0,0.9185030033310007
1,0.8815899567310073
2,0.8393867105713357
3,0.7929705082445534
4,0.743542046142811
5,0.6923708287201068
6,0.6407374139479703
7,0.5898755808931206
8,0.5409174519826989
9,0.4948444388433153
10,0.4524465614053847
11,0.4142922327811265
12,0.38071003234018314
13,0.3517833376866188
14,0.32735798860743076
15,0.3070624507281978
16,0.2903392721752955
17,0.27648601986925025
18,0.2647033762590999
19,0.2541476998700212
20,0.24398512440057776
21,0.23344420348596576
22,0.2218642049788989
23,0.20873641397942017
24,0.19373620343249226
25,0.1767441525511404
26,0.15785510757803226
27,0.13737475236619962
28,0.11580395065556033
29,0.09381179934343106
30,0.07219895509572738
31,0.05185333099168161
32,0.033700676173099076
33,0.0186528268952083
34,0.007556537000734887
35,0.0011457533665002466
36,0.0
37,0.004511184724870754
38,0.014860664509161212
39,0.031007826267193415
40,0.05269079180849438
41,0.07943917471505554
42,0.11059814128449488
43,0.1453623949416187
44,0.1828181489411216
45,0.2219907066376268
46,0.261894956883328
47,0.30158593156901536
48,0.34020657187454784
49,0.3770300094509255
50,0.4114939796156769
51,0.4432254283847772
52,0.4720539290069328
53,0.49801315574424543
54,0.5213303377182736
55,0.5424042960553671
56,0.5617733153340474
57,0.5800746792540762
58,0.5979981780960442
59,0.616236245098637
60,0.6354335806099931
61,0.6561391652180378
62,0.6787634433153363
63,0.7035431829844734
64,0.730516101633639
65,0.759506812241192
66,0.7901250217407352
67,0.8217762353217304
68,0.8536845256372603
69,0.884926252512394
70,0.9144730040332765
71,0.9412415079924813
72,0.9641478626298503
73,0.9821631798239937
74,0.9943676368236257
75,1.0
76,0.9984999126407231
77,0.9895406163018693
78,0.97305028128576
79,0.949220728914214
