,Intensity
0,0.9186860347470586
1,0.8823531331641237
2,0.8409785752983874
3,0.7956347499763506
4,0.7474993638114502
5,0.6978018620491132
6,0.6477677601380895
7,0.5985638016387056
8,0.5512468073607353
9,0.5067188747373412
10,0.46569123675559665
11,0.4286586155224894
12,0.39588533280605165
13,0.3674038000904956
14,0.34302533890433234
15,0.3223626152185042
16,0.3048623460539409
17,0.28984638625327597
18,0.27655885863270285
19,0.26421667556830736
20,0.25206063145391605
21,0.23940423227103344
22,0.22567757104155226
23,0.2104638479194388
24,0.1935265547364368
25,0.17482587237036176
26,0.15452343588754913
27,0.1329752733058368
28,0.11071338292942229
29,0.08841704503316995
30,0.06687553136391687
31,0.0469443491790292
32,0.029497509340970344
33,0.015378521032163289
34,0.005352877427224401
35,6.470404872025935e-05
36,0.0
37,0.00545852553807836
38,0.0165358987385542
39,0.03311688684131653
40,0.05488024655756763
41,0.08131481745531376
42,0.11174593983412391
43,0.14537068856836735
44,0.18129991960357975
45,0.21860474374354
46,0.2563647943914957
47,0.29371555586445797
48,0.3298920724019494
49,0.36426656210590475
50,0.39637780345127244
51,0.4259506256080754
52,0.45290439181919373
53,0.4773499864106439
54,0.49957546604504266
55,0.5200211783025857
56,0.5392457497039294
57,0.5578848673627382
58,0.5766051942917804
59,0.596056044565569
60,0.6168215848112674
61,0.6393763146793403
62,0.6640464113957469
63,0.6909792111056543
64,0.7201226594183434
65,0.7512160194067952
66,0.7837925071526757
67,0.8171938667608095
68,0.850596234877702
69,0.8830460156933944
70,0.913503925999024
71,0.9408949072602154
72,0.9641612636035941
73,0.9823161900365076
74,0.9944948151932119
75,1.0
76,0.9983404018119405
77,0.9892587184157176
78,0.9727485459067723
79,0.9490588905946173
