,Intensity
0,0.9364591694416516
1,0.9043704371819696
2,0.8671726596860869
3,0.825834463439624
4,0.7814191463650885
5,0.7350356762091005
6,0.6877884088564292
7,0.6407281707190994
8,0.5948072570295657
9,0.5508406673551225
10,0.5094755439739576
11,0.47117031778469787
12,0.43618452577718897
13,0.40457967371242326
14,0.3762309101522019
15,0.35084868681911313
16,0.3280090379490423
17,0.3071906475444249
18,0.28781651356106197
19,0.2692977815799525
20,0.25107722007456656
21,0.23266985007315216
22,0.21369842109699194
23,0.19392173232785476
24,0.1732542155424282
25,0.15177570087123227
26,0.1297308495334111
27,0.10751832780075361
28,0.08567038053845077
29,0.06482400812447092
30,0.04568542692793132
31,0.02898987427756445
32,0.015459082779312131
33,0.005758881283455759
34,0.00045937343572407884
35,0.0
36,0.004661516159887688
37,0.014546525206946546
38,0.02956972722769331
39,0.04945849262824292
40,0.07376378629673283
41,0.10188088159748213
42,0.13307874708395143
43,0.16653649401675827
44,0.20138486728920993
45,0.23675046906195837
46,0.2718002399360402
47,0.30578369634390096
48,0.33807053681861915
49,0.36818147792434186
50,0.3958105494349046
51,0.42083754763607645
52,0.44332988957899294
53,0.46353369970663416
54,0.48185456094757817
55,0.4988289418150403
56,0.5150878370586659
57,0.5313146026705738
58,0.5481993017360849
59,0.566392086823843
60,0.5864582153546449
61,0.6088372223149927
62,0.6338085633005663
63,0.6614657013833581
64,0.6917001619708695
65,0.7241965450253044
66,0.7584388928417155
67,0.7937281963038407
68,0.8292102167809595
69,0.8639122377636614
70,0.8967868708308021
71,0.9267606514692571
72,0.9527848930321013
73,0.9738861364650843
74,0.9892135466320905
75,0.9980807625334426
76,1.0
77,0.9947066157456509
78,0.9821728486427549
79,0.9626100301355575
