,Intensity
0,0.9404239053556065
1,0.9084584229057158
2,0.8708975599707707
3,0.8286813554105039
4,0.7828718630483769
5,0.7346045039865448
6,0.6850366710707564
7,0.63529628817148
8,0.5864330107368578
9,0.5393745923164046
10,0.49489064372306835
11,0.45356559392358275
12,0.4157821478777524
13,0.3817159548782417
14,0.35134158362616796
15,0.32444928135066137
16,0.30067140778388785
17,0.27951691290613095
18,0.2604117986038448
19,0.2427431920503278
20,0.22590447954554624
21,0.2093389131504801
22,0.192579210215114
23,0.17528091133288767
24,0.1572476312460863
25,0.13844680884164295
26,0.11901511002656213
27,0.09925323019705096
28,0.07961044799582297
29,0.06065986525508004
30,0.04306579688122961
31,0.027545219457755944
32,0.014825523740197483
33,0.0056010252904434565
34,0.0004907576640483629
35,0.0
36,0.004487779712361795
37,0.014142253127388081
38,0.028965421301605808
39,0.048768109867412854
40,0.07317556018386115
41,0.10164337690505812
42,0.13348298807169265
43,0.16789523103031426
44,0.20401021139195585
45,0.24093121911415882
46,0.27778024617753566
47,0.3137425479229979
48,0.34810773098724457
49,0.38030503302057334
50,0.4099307732167063
51,0.43676638101121495
52,0.4607859295941573
53,0.4821526825081631
54,0.501204773414044
55,0.5184307472012886
56,0.5344362612258167
57,0.5499037467942581
58,0.5655472350634542
59,0.5820648355815211
60,0.6000915036370513
61,0.620154735760813
62,0.6426356904644897
63,0.6677379509483612
64,0.6954657430356469
65,0.7256129167797198
66,0.7577634214472136
67,0.7913033824305383
68,0.825444259002141
69,0.8592559581300071
70,0.8917082349010627
71,0.9217182543295127
72,0.9482018475099597
73,0.970125786045219
74,0.9865583340178072
75,0.996715420170117
76,1.0
77,0.9960325358942891
78,0.9846709937531612
79,0.9660193112228065
