,Intensity
0,0.9370981669972535
1,0.9046594829798612
2,0.866894555457511
3,0.8247878941583588
4,0.77943128568293
5,0.7319735237714166
6,0.683568196742387
7,0.6353222764918973
8,0.5882481932101609
9,0.5432218743697107
10,0.5009488871876132
11,0.4619403696057256
12,0.42649989107482206
13,0.39472178114953177
14,0.3665008343888349
15,0.3415526789693778
16,0.319443517872669
17,0.29962744719760415
18,0.281489153605592
19,0.2643895139771666
20,0.2477114800194631
21,0.2309036360934368
22,0.21351896912403742
23,0.1952466762839552
24,0.1759352428434224
25,0.15560552618495135
26,0.13445315419378137
27,0.1128401549980153
28,0.0912763463203881
29,0.07039159240575801
30,0.05090055230374425
31,0.03356196651337329
32,0.019134836125970493
33,0.008334022615750544
34,0.0017878277400511368
35,0.0
36,0.003318363202808098
37,0.011911887972166421
38,0.025757549588337137
39,0.04463776205128284
40,0.06814857974007535
41,0.09571824800260932
42,0.1266350966221961
43,0.16008323830073495
44,0.19518408792674077
45,0.23104138257980594
46,0.2667871759450089
47,0.30162621585967875
48,0.33487619402235796
49,0.3660015783081169
50,0.39463908864318126
51,0.420613337779224
52,0.44394170321286325
53,0.4648280958117234
54,0.4836459112449364
55,0.5009110576363461
56,0.5172465131851561
57,0.5333403495848918
58,0.5498995339353907
59,0.5676020722664056
60,0.5870501675038409
61,0.608727027184724
62,0.6329597730568881
63,0.6598905855175832
64,0.6894577778075401
65,0.7213879617244582
66,0.7551998673794565
67,0.7902197469110412
68,0.8256076607077273
69,0.8603933491770485
70,0.8935198661260932
71,0.9238927203623102
72,0.9504319638469773
73,0.9721244946836277
74,0.9880738208868102
75,0.9975446576549093
76,1.0
77,0.9951287095059705
78,0.9828621571313139
79,0.9633790459657783
