,Intensity
0,0.9231603336624348
1,0.8885210089072321
2,0.8487886811769898
3,0.8048889168126225
4,0.7578627844655258
5,0.7088214047806464
6,0.658897368464044
7,0.6091955385341224
8,0.5607457826637839
9,0.5144600742283326
10,0.4710961618689912
11,0.431229650146538
12,0.395235877749602
13,0.3632824496918239
14,0.33533270496106865
15,0.3111598125837707
16,0.2903706191553288
17,0.27243785062046916
18,0.25673882875803705
19,0.2425985224078276
20,0.2293345333176257
21,0.21630152829793314
22,0.2029326775929536
23,0.18877584094755187
24,0.17352254738432055
25,0.15702822507289815
26,0.13932263095576033
27,0.12060997855505283
28,0.10125883618979895
29,0.08178243493603968
30,0.06281055475912398
31,0.045054619203533715
32,0.0292679984838905
33,0.016203777598131023
34,0.00657237627951577
35,0.0010014043610610632
36,0.0
37,0.003929637129946645
38,0.012983017327022568
39,0.027172200938328415
40,0.046326608695012234
41,0.07010096746885996
42,0.09799271353200494
43,0.12936783496081666
44,0.16349366137987761
45,0.1995767204898522
46,0.23680349844343263
47,0.27438178086289805
48,0.31158022205080205
49,0.34776389334029545
50,0.382423791771426
51,0.415198634493294
52,0.4458877032439664
53,0.47445401241887547
54,0.5010176251382532
55,0.5258395035460974
56,0.5492968208570745
57,0.5718511530614719
58,0.5940113801448151
59,0.6162934369512548
60,0.6391792448158555
61,0.6630772158169047
62,0.688286648188981
63,0.7149681277699396
64,0.7431217272612054
65,0.7725743701475339
66,0.8029772226276927
67,0.8338134225388562
68,0.8644158795865436
69,0.8939943179862619
70,0.9216702120913884
71,0.9465178166475634
72,0.9676091410134702
73,0.9840604807821003
74,0.9950780141120902
75,1.0
76,0.9983332804785268
77,0.9897820796790406
78,0.9742674942610562
79,0.9519365601935184
