,Intensity
0,0.9161324665797013
1,0.880339116244687
2,0.8398353148317232
3,0.795647802114705
4,0.7488928826416656
5,0.7007260502961097
6,0.6522902061100866
7,0.6046651759986845
8,0.5588211584106311
9,0.5155785128724487
10,0.47557595113653534
11,0.43924873234937334
12,0.40681791762793357
13,0.37829113763976135
14,0.353474702220185
15,0.3319962679326731
16,0.3133367113155969
17,0.29686936337356623
18,0.2819043714546061
19,0.26773568910415924
20,0.2536880670537321
21,0.239161435811256
22,0.2236702310162228
23,0.20687550755328246
24,0.188608100754569
25,0.16888159978610595
26,0.1478944712617565
27,0.12602127841393232
28,0.10379354909083058
29,0.08187142078998404
30,0.061007701109940186
31,0.04200639928137781
32,0.025678085896387943
33,0.012794607118593279
34,0.004045707419498612
35,0.0
36,0.0010724731944559355
37,0.007500348535809784
38,0.019328632751409662
39,0.03640615830778741
40,0.05839231588046305
41,0.08477408034230433
42,0.11489235315542973
43,0.14797612072766234
44,0.18318248956765293
45,0.2196403294359254
46,0.2564950535551351
47,0.29295200162177665
48,0.328315970431802
49,0.362024654040893
50,0.39367409848075047
51,0.42303472607512804
52,0.4500570163030085
53,0.4748665143197496
54,0.49774844210910413
55,0.5191227771057241
56,0.5395112060412667
57,0.5594978273368435
58,0.5796858374546653
59,0.6006526748070302
60,0.6229061955245011
61,0.646844412640151
62,0.6727211460350218
63,0.700619614642748
64,0.7304355720745105
65,0.7618710655202575
66,0.7944393141114194
67,0.8274805890040043
68,0.8601883671051342
69,0.8916444573350725
70,0.920861294311173
71,0.9468291873325193
72,0.9685660252110666
73,0.9851667859602937
74,0.9958501932896104
75,1.0
76,0.9971986544870791
77,0.9872515057921778
78,0.970200203377716
79,0.9463245228194215
