,Intensity
0,0.9245454375195782
1,0.8895499748005814
2,0.8495785810663936
3,0.8056942253881237
4,0.7590566363146944
5,0.7108687591592221
6,0.6623217307942746
7,0.6145412687623798
8,0.5685382846968907
9,0.5251662927992925
10,0.48508780573960053
11,0.44875141376646827
12,0.41638065542783387
13,0.38797514245971765
14,0.3633237326164307
15,0.3420288892168199
16,0.32354076088125444
17,0.3071989924553028
18,0.29227986696713487
19,0.27804610097596955
20,0.263796486763715
21,0.24891260120746664
22,0.2328999809742583
23,0.21542148656263474
24,0.196321025455128
25,0.17563635214985587
26,0.15360027954266053
27,0.13063028769091345
28,0.10730716619013837
29,0.08434393915163008
30,0.06254686312987798
31,0.04277072836777005
32,0.025871008122955334
33,0.012655572332268352
34,0.0038387011396115982
35,0.0
36,0.0015505388301614864
37,0.008708128734151138
38,0.021483134122163815
39,0.039675624418385645
40,0.06288403119703713
41,0.09052482915026837
42,0.12186213893075797
43,0.15604559126922038
44,0.1921543260524109
45,0.22924465330310234
46,0.26639869465804045
47,0.30277126572603985
48,0.3376323550098941
49,0.3704027987354767
50,0.4006811295332842
51,0.42826006952668616
52,0.4531317176998019
53,0.47548111529700726
54,0.49566852622351437
55,0.5142014056289738
56,0.5316976136129837
57,0.5488419297010249
58,0.5663383094779865
59,0.5848605758306408
60,0.6050043393654639
61,0.6272428896874787
62,0.6518895938743842
63,0.6790689916258149
64,0.7086983070235607
65,0.7404805302336128
66,0.773909589850818
67,0.8082874726664623
68,0.8427524889488703
69,0.8763172641593948
70,0.9079144964430306
71,0.936448083184869
72,0.960846913595203
73,0.9801184647568018
74,0.9933993348662374
75,1.0
76,0.9994413815213948
77,0.991481243955314
78,0.9761289842785089
79,0.9536479936207979
