,Intensity
0,0.918361592086277
1,0.8825299511423607
2,0.8419597540694619
3,0.7977283400147793
4,0.7509926868579093
5,0.7029364099989237
6,0.6547162735497425
7,0.6074110151748852
8,0.5619751475805128
9,0.5192001173889818
10,0.47968479158014327
11,0.4438167255656295
12,0.4117650737816203
13,0.38348536611662976
14,0.3587357265926409
15,0.33710348999764117
16,0.31804061162497926
17,0.30090579553055585
18,0.2850109133309768
19,0.26966906762823156
20,0.2542415832432381
21,0.238181289018231
22,0.2210696781353746
23,0.20264589278883338
24,0.18282594942057515
25,0.16171117718305197
26,0.13958545370603045
27,0.11690145451515722
28,0.0942567503761945
29,0.07236115607809109
30,0.05199722313532478
31,0.033976150507707435
32,0.01909164063010826
33,0.008074338909623597
34,0.0015494574110423405
35,0.0
36,0.0037376871607662254
37,0.012883242010205742
38,0.027357169192124466
39,0.046881565037666134
40,0.07099287382720862
41,0.09906488607957364
42,0.1303406951609914
43,0.16397182060291876
44,0.19906229881175172
45,0.234715257242755
46,0.27007934264795874
47,0.30439237600633473
48,0.33701975631035014
49,0.36748542440366966
50,0.3954936106537306
51,0.42094010361484424
52,0.44391236256662325
53,0.46467842240486135
54,0.48366517005343646
55,0.501427172248277
56,0.5186077717115354
57,0.5358946123409871
58,0.5539720791714347
59,0.5734733271236905
60,0.5949346130891924
61,0.6187545360057531
62,0.6451605348800905
63,0.6741846088393858
64,0.7056497271556813
65,0.7391678178211872
66,0.7741495923421862
67,0.8098258165495409
68,0.8452790079788587
69,0.8794839643751746
70,0.9113550368767188
71,0.9397976825577364
72,0.963761585267565
73,0.9822925348148025
74,0.9945803081887971
75,1.0
76,0.9981445917486368
77,0.9888470123641679
78,0.9721905005513825
79,0.9485067024563282
