,Intensity
0,0.9219782307508324
1,0.8859393993681942
2,0.844732999117385
3,0.799451311200629
4,0.7513004138652601
5,0.7015443082610608
6,0.65144658757307
7,0.6022127302313587
8,0.5549360585204932
9,0.5105501990720319
10,0.469790522844467
11,0.4331665490492489
12,0.4009466972024825
13,0.3731560970676485
14,0.34958745474909486
15,0.3298242636469354
16,0.31327498029272655
17,0.29921619386419696
18,0.28684233673538423
19,0.2753191379845915
20,0.26383783106517883
21,0.25166710100724093
22,0.23819989662798194
23,0.22299253120410203
24,0.20579393412651065
25,0.18656347168377166
26,0.1654763963763278
27,0.14291667543749706
28,0.11945765220730126
29,0.0958316697596264
30,0.07289039737118183
31,0.05155811331660476
32,0.03278058383962676
33,0.017472416791077642
34,0.006465846358293405
35,0.00046381847725354653
36,0.0
37,0.005407942418971274
38,0.016801114935035433
39,0.03406491075446602
40,0.05686105881496488
41,0.08464417812749507
42,0.11668953230762101
43,0.1521304155111479
44,0.19000306276253878
45,0.2292965575406385
46,0.2690049308623573
47,0.3081785245100519
48,0.3459717332794007
49,0.3816844448702757
50,0.41479485000896804
51,0.4449817799247085
52,0.47213531648502854
53,0.49635507942293683
54,0.5179362884968037
55,0.537344387508911
56,0.5551796634734429
57,0.5721338618066406
58,0.5889412554840511
59,0.6063269470434809
60,0.6249553490021232
61,0.6453817911301698
62,0.6680100415801118
63,0.6930582117172205
64,0.720535058878789
65,0.7502281321476303
66,0.7817045548213446
67,0.8143245394541925
68,0.8472670256259066
69,0.879566155931165
70,0.9101566994084829
71,0.9379260273425373
72,0.9617698721059619
73,0.9806488763514358
74,0.9936428800289079
75,1.0
76,0.9991778258669303
77,0.9908744715432916
78,0.9750477624786295
79,0.9519214738505621
