,Intensity
0,0.9355062790921371
1,0.9025054091975114
2,0.864133448619497
3,0.8213918313148795
4,0.7753912044794787
5,0.7272998899649332
6,0.6782904105693148
7,0.6294869033241677
8,0.5819161753293761
9,0.5364649416212689
10,0.49384543124637054
11,0.4545710769152906
12,0.41894344150741397
13,0.38705091243249234
14,0.3587790468188238
15,0.3338318124213038
16,0.3117623761291704
17,0.2920115765403736
18,0.27395180743775166
19,0.2569337574247937
20,0.2403333126001061
21,0.22359594115813386
22,0.2062760400459484
23,0.18806902486235955
24,0.16883436790327114
25,0.14860831170998665
26,0.12760557730071276
27,0.10621001429076855
28,0.08495476920562482
29,0.0644931433249783
30,0.04556183916977152
31,0.028938725844755802
32,0.015397563878517978
33,0.0056623027066917105
34,0.00036358896801210106
35,0.0
36,0.004906251303637193
37,0.015230234176400929
38,0.030920242154562357
39,0.0517231701834892
40,0.07719385068855283
41,0.1067150606173298
42,0.13952712833618774
43,0.17476552290275962
44,0.2115043513668047
45,0.24880334809073407
46,0.28575573295813006
47,0.32153425461993373
48,0.35543282434877593
49,0.3869013810201233
50,0.4155719955019436
51,0.441274703194243
52,0.46404212019960056
53,0.48410252036594936
54,0.501861692847306
55,0.5178745272833202
56,0.5328078513633802
57,0.5473965412555946
58,0.5623953114499166
59,0.5785288452948516
60,0.5964430364153902
61,0.6166600678232115
62,0.6395398617945534
63,0.6652500997161869
64,0.6937465550466331
65,0.7247649290305328
66,0.7578247579680286
67,0.7922453065613155
68,0.8271727099124113
69,0.8616170128298163
70,0.8944972128781022
71,0.9246919728418971
72,0.9510933532106542
73,0.9726607432910535
74,0.9884721501620453
75,0.9977701390915626
76,1.0
77,0.9948381268238181
78,0.9822091177539549
79,0.962290705893053
