,Intensity
0,0.9349432373310822
1,0.9022533047211512
2,0.8643830047529976
3,0.8223260262516605
4,0.777178840428493
5,0.7300900599180189
6,0.6822080246500857
7,0.6346293748696445
8,0.5883513034672043
9,0.544229965647043
10,0.5029471758791138
11,0.4649870594295012
12,0.4306237741793454
13,0.399920808401055
14,0.3727417252999865
15,0.34877160038720667
16,0.32754781743731876
17,0.30849838470079805
18,0.2909855327129231
19,0.2743520802213319
20,0.2579679202190793
21,0.24127399081854542
22,0.22382125457664356
23,0.20530250564676997
24,0.18557523999157294
25,0.16467433642755286
26,0.14281387675623555
27,0.12037804921849128
28,0.09790169662290607
29,0.07604165437177696
30,0.055540541760913394
31,0.03718509357987199
32,0.021761424695297578
33,0.010009791058196164
34,0.00258143705684233
35,0.0
36,0.0026296845304199295
37,0.010652037436698701
38,0.024052668076397683
39,0.04261869859962975
40,0.06594712274672258
41,0.09346363604070403
42,0.12445090815660814
43,0.15808473325858036
44,0.1934760461267997
45,0.2297164560967809
46,0.2659247461250611
47,0.30129172231742746
48,0.3351208837153339
49,0.3668626085943731
50,0.3961399096407849
51,0.4227642765647398
52,0.44674067525961747
53,0.46826137707209825
54,0.4876889166098506
55,0.5055290870902359
56,0.5223954445609286
57,0.538967275048217
58,0.5559433548068887
59,0.5739940822030362
60,0.5937146662317843
61,0.6155820149482683
62,0.6399177790424175
63,0.6668596813716582
64,0.6963428199818024
65,0.728092094086316
66,0.7616262989972851
67,0.796273800123103
68,0.8311990627232251
69,0.8654387179154747
70,0.8979453192478568
71,0.9276365169545543
72,0.9534470723944084
73,0.9743809699973189
74,0.9895608675619881
75,0.9982722590512244
76,1.0
77,0.9944552493429546
78,0.9815913909324585
79,0.9616080855046709
