,Intensity
0,0.921784757643207
1,0.8873437332226117
2,0.8482100859599977
3,0.8053842590233434
4,0.7599569027164498
5,0.7130593906065861
6,0.6658128083944108
7,0.6192780894099611
8,0.5744099033514073
9,0.5320166963237528
10,0.4927289418781454
11,0.45697721320600165
12,0.42498115059877223
13,0.3967498051622774
14,0.37209322209746043
15,0.35064451846462225
16,0.3318911445249052
17,0.31521352541050063
18,0.2999288878445888
19,0.2853378061918579
20,0.2707708678307245
21,0.2556328667450426
22,0.2394420854886195
23,0.22186251059348963
24,0.20272722903576093
25,0.18205175104603483
26,0.16003656965189997
27,0.13705886849107277
28,0.11365389332363407
29,0.09048707589454709
30,0.06831850970143055
31,0.04796179765619949
32,0.03023959849622371
33,0.015938375331487835
34,0.005764886387360926
35,0.000306853065247515
36,0.0
37,0.005103299460993157
38,0.015683788591178062
39,0.03161178859032459
40,0.05256677018093852
41,0.07805351220006768
42,0.10742762327166827
43,0.13992897239882857
44,0.1747211321863976
45,0.21093460290160063
46,0.24771137540122065
47,0.28424831781764637
48,0.31983693889253123
49,0.3538972862078839
50,0.38600406887384486
51,0.415903533056493
52,0.44352014063866113
53,0.4689526772318249
54,0.49246001359747565
55,0.5144373309431793
56,0.5353841627838138
57,0.5558660737739978
58,0.5764721628988466
59,0.5977708239954084
60,0.6202663068181788
61,0.6443585903053275
62,0.6703089077527647
63,0.6982129604573858
64,0.7279834385344424
65,0.7593429579188273
66,0.7918279490255187
67,0.8248034267543689
68,0.8574879669054746
69,0.8889876440468658
70,0.9183371820196278
71,0.9445461585543556
72,0.9666478127393907
73,0.9837478447474595
74,0.9950705803907509
75,1.0
76,0.9981133951643296
77,0.9892058038275584
78,0.9733038631384356
79,0.9506682836954575
