,Intensity
0,0.9187732250493108
1,0.8823011043578648
2,0.8405585939989321
3,0.7945676411673586
4,0.7454761439601746
5,0.6945069658033289
6,0.6429034311773368
7,0.5918741382966768
8,0.5425399610067538
9,0.4958859934589796
10,0.4527209235574815
11,0.41364591933997735
12,0.3790345983096267
13,0.3490250513663557
14,0.32352424308616773
15,0.30222444415773897
16,0.28463070615066033
17,0.27009779865588707
18,0.257874526324294
19,0.24715295570933987
20,0.2371198300333117
21,0.22700734749951612
22,0.21614053080612947
23,0.20397861882803675
24,0.19014825446198483
25,0.17446670615998516
26,0.15695391889725543
27,0.13783281226500704
28,0.11751789462965108
29,0.09659290689905697
30,0.0757788118664978
31,0.0558939722482177
32,0.03780878350299832
33,0.022397323250008577
34,0.010488731596843756
35,0.002821037923342865
36,0.0
37,0.002465229474596034
38,0.010465460325332982
39,0.024044297379758436
40,0.0430371895884503
41,0.06707974057658653
42,0.09562683239164477
43,0.12798143283641186
44,0.16333141606608148
45,0.20079228033429952
46,0.23945332068001227
47,0.2784246260516
48,0.31688223027429546
49,0.3541088565228776
50,0.38952794932355816
51,0.4227290723022659
52,0.4534832424062349
53,0.48174734459249424
54,0.5076573929277601
55,0.5315110398750101
56,0.5537403496506933
57,0.5748764095023303
58,0.5955078232534146
59,0.616235488003718
60,0.6376262772850192
61,0.660168329522124
62,0.6842305647593855
63,0.7100288291242839
64,0.7376007074678516
65,0.7667905696584775
66,0.7972458512014875
67,0.8284249453428079
68,0.8596164360453933
69,0.8899687650751789
70,0.918528837208555
71,0.9442875580656319
72,0.9662298977372332
73,0.9833868027472339
74,0.9948861543453197
75,1.0
76,0.9981854661547384
77,0.9891170843232793
78,0.9727087120530516
79,0.9491237808632754
