,Intensity
0,0.9286240723811279
1,0.89445890603134
2,0.8551473592699087
3,0.8116954237335775
4,0.765221714149813
5,0.7169062723226697
6,0.667936789984715
7,0.6194550809975132
8,0.5725066132006691
9,0.5279957374378063
10,0.48664893550876
11,0.44898796743320496
12,0.4153142557641228
13,0.3857052306007392
14,0.36002270715446255
15,0.33793271398704494
16,0.31893557020128777
17,0.3024044578457332
18,0.28763028174590155
19,0.27387027761283866
20,0.2603976385329839
21,0.2465493899692905
22,0.23176985603691158
23,0.2156473184776257
24,0.19794185982290163
25,0.1786028818564262
26,0.15777537180099055
27,0.13579461933312897
28,0.1131697325667735
29,0.09055692480225183
30,0.0687241116052463
31,0.048508838305024164
32,0.030771924803074766
33,0.016349447522595106
34,0.006005764714209355
35,0.0003902266170895316
36,0.0
37,0.005151089386690736
38,0.015959174316218773
39,0.03233132922422963
40,0.053969080849651206
41,0.08038262161986277
42,0.11091537175152029
43,0.1447775027160597
44,0.18108653260130708
45,0.21891270775202468
46,0.25732661699309883
47,0.29544635970454824
48,0.33248161404587234
49,0.36777212538879117
50,0.4008184479061238
51,0.43130320692902524
52,0.45910168198785994
53,0.4842811108075397
54,0.507088749539627
55,0.5279293588252277
56,0.5473333835391763
57,0.565917622874121
58,0.5843406172043685
59,0.603255284804308
60,0.6232615076656
61,0.6448613818088677
62,0.6684197123710203
63,0.6941320545020999
64,0.7220021928553405
65,0.7518304374982422
66,0.7832135206505579
67,0.8155562393941714
68,0.8480943396160466
69,0.879927511800512
70,0.9100608044092297
71,0.9374522867621079
72,0.9610644368743051
73,0.9799165104984876
74,0.993135078021063
75,1.0
76,0.9999833456888987
77,0.9927791293228183
78,0.9783222261628729
79,0.9567954077879856
