,Intensity
0,0.9316038742932393
1,0.8970883422144329
2,0.8568494878182951
3,0.8118688754193545
4,0.7632717354247647
5,0.7122764614876358
6,0.6601398312989872
7,0.6081008144670157
8,0.5573259014968405
9,0.5088587995718412
10,0.46357709857872953
11,0.4221581279743341
12,0.38505572271860294
13,0.3524890221855186
14,0.3244437723146298
15,0.30068592410192924
16,0.2807866579168845
17,0.26415734934610996
18,0.2500924617884285
19,0.23781793271826565
20,0.22654233703995688
21,0.21550797746904207
22,0.20403907531260035
23,0.1915844136435131
24,0.17775210839338876
25,0.16233463308010593
26,0.14532277454357842
27,0.12690781944321816
28,0.10747192978410161
29,0.08756732386867001
30,0.06788550039180581
31,0.04921829358968366
32,0.03241299609909986
33,0.01832410883995468
34,0.007764456187203614
35,0.0014584303365179636
36,0.0
37,0.0038178428783994175
38,0.01314955438016475
39,0.02802636970713402
40,0.04826924161396705
41,0.07349647517582783
42,0.10314246960836641
43,0.13648649196504434
44,0.17268984330517637
45,0.21083930618495147
46,0.2499944094143872
47,0.28923583166223693
48,0.32771220167482495
49,0.364682643212914
50,0.3995526523237435
51,0.4319012699590502
52,0.4614980033517641
53,0.48830852767906496
54,0.5124888331632433
55,0.5343681365661237
56,0.5544215135259879
57,0.5732337937374824
58,0.5914567617951214
59,0.6097620944826915
60,0.6287927184957083
61,0.64911537658357
62,0.6711771387036104
63,0.6952683904149599
64,0.721494484319543
65,0.7497577706901777
66,0.7797511561859197
67,0.8109637058704017
68,0.8426981384871046
69,0.8740994047894467
70,0.904192920148594
71,0.931930479919803
72,0.9562414492734052
73,0.976086512738333
74,0.9905111097777944
75,0.9986956804383001
76,1.0
77,0.9939991854808806
78,0.9805093934791571
79,0.9596017745347801
