,Intensity
0,0.9331649337219446
1,0.9004463342812354
2,0.862763487368481
3,0.8211161205611706
4,0.7765948243323245
5,0.7303306230819996
6,0.683443398123897
7,0.6369918782504946
8,0.5919278138835901
9,0.5490567093788521
10,0.5090071183284188
11,0.47221002925300737
12,0.43888931033663064
13,0.40906357269650584
14,0.3825591856785944
15,0.35903356926873564
16,0.338007331317894
17,0.3189033414275315
18,0.3010904650004016
19,0.2839294401210314
20,0.2668182794966759
21,0.24923462478778266
22,0.2307726683545862
23,0.2111725769274065
24,0.1903407848812004
25,0.16836004730353682
26,0.14548872562403287
27,0.12214938867447196
28,0.09890741564878859
29,0.07644085091935333
30,0.0555032527038385
31,0.036881670840260866
32,0.02135216161524374
33,0.009635384630990746
34,0.0023548205810336427
35,0.0
36,0.002896849970566143
37,0.011186864299144783
38,0.02481630528974336
39,0.043536079772694566
40,0.0669123300966193
41,0.09434717602130413
42,0.1251084696778578
43,0.15836691510128012
44,0.1932384849042538
45,0.22882976297693394
46,0.2642836707956531
47,0.2988230057809099
48,0.33178933503712776
49,0.3626750405971435
50,0.39114668916809847
51,0.41705837959810654
52,0.4404542783443722
53,0.4615601563008552
54,0.4807643560065615
55,0.49858921231521053
56,0.5156544890092678
57,0.532634848499091
58,0.550213716210312
59,0.5690361161296195
60,0.5896631269824877
61,0.6125305352074064
62,0.637914044896803
63,0.6659030577078711
64,0.6963845761799501
65,0.7290382369352587
66,0.763342875754146
67,0.7985943975918527
68,0.833934105728223
69,0.8683860694023792
70,0.9009016100973728
71,0.9304085906063547
72,0.955862920001483
73,0.976299556669376
74,0.9908803080315398
75,0.9989358887137814
76,1.0
77,0.9938336160719614
78,0.9804381837972717
79,0.9600570342743824
