,Intensity
0,0.9346354188831828
1,0.9022196532142525
2,0.8646743678516648
3,0.8229371400185633
4,0.7780466126467761
5,0.7310951619360809
6,0.6831797687529363
7,0.6353536735294065
8,0.5885813356596289
9,0.5436990231893946
10,0.5013830378939128
11,0.46212715254653725
12,0.4262303250764635
13,0.3937951867323694
14,0.36473720963728057
15,0.3388038758235565
16,0.3156026270236513
17,0.2946359019060642
18,0.2753411908889498
19,0.25713377857888386
20,0.23944971423157388
21,0.2217865581353447
22,0.20373959559498392
23,0.18503148181867848
24,0.1655336649946538
25,0.14527840949944565
26,0.12446077983101274
27,0.10343051832843604
28,0.08267432402120417
29,0.06278958399176476
30,0.04445109211223263
31,0.028372686018288754
32,0.015266019702305783
33,0.005798850256796648
34,0.0005552441928027119
35,0.0
36,0.004449345375796746
37,0.014049613218066317
38,0.02876514991285129
39,0.04837618788486005
40,0.0724868510108352
41,0.1005428878619822
42,0.1318581759684548
43,0.16564854131573514
44,0.20107101910051856
45,0.2372663679265152
46,0.2734024578531198
47,0.3087160939877162
48,0.3425509152054035
49,0.3743892180575219
50,0.40387588757624576
51,0.4308330513207047
52,0.45526458670468206
53,0.47735017602178237
54,0.4974291873942112
55,0.5159752307251769
56,0.5335627638909244
57,0.5508275765327197
58,0.5684233316035056
59,0.5869765784306172
60,0.6070427521647792
61,0.6290656370787928
62,0.6533425968752666
63,0.679997573137394
64,0.7089634395484231
65,0.7399747969283307
66,0.7725717298533015
67,0.8061144504448133
68,0.8398081614041357
69,0.8727369110516904
70,0.9039047187079813
71,0.9322818464048418
72,0.9568538048069211
73,0.9766705232794223
74,0.9908930950660773
75,0.9988356297416384
76,1.0
77,0.994101644633522
78,0.9810850638850649
79,0.9611281913960098
