,Intensity
0,0.9225450886607713
1,0.8867079025845453
2,0.8458352752544444
3,0.8010475650278637
4,0.7535663026342027
5,0.7046569027302038
6,0.6555697954998225
7,0.6074830971170544
8,0.5614498452228006
9,0.5183525682557123
10,0.47886754981011564
11,0.44344061370915056
12,0.4122756217194672
13,0.38533617870985604
14,0.36236031793099843
15,0.34288723165896795
16,0.32629445853591904
17,0.31184337439564264
18,0.29873038904749627
19,0.28614095161063974
20,0.2733033277460536
21,0.2595391408486089
22,0.24430786397931828
23,0.22724279892126015
24,0.2081765635760948
25,0.18715470188159583
26,0.16443669848542813
27,0.14048438641033853
28,0.11593844069570046
29,0.09158431542572024
30,0.0683095688638738
31,0.047054999132407654
32,0.028762354642598572
33,0.014321570501185325
34,0.0045205041990049035
35,0.0
36,0.001216809776676255
37,0.008416455521653776
38,0.021617560155754938
39,0.040608529739496906
40,0.06495677766925198
41,0.09402997850685249
42,0.1270281649268159
43,0.16302487344072572
44,0.20101503695701264
45,0.23996694317244294
46,0.27887534844470235
47,0.3168127700231802
48,0.3529760791454131
49,0.3867257781202615
50,0.41761575174640037
51,0.44541181472946106
52,0.47009800272437474
53,0.49187024051861905
54,0.5111177286028856
55,0.5283930796106018
56,0.5443728704356847
57,0.5598108189028921
58,0.5754862153279221
59,0.592150515526746
60,0.6104751171934915
61,0.6310032893295624
62,0.6541090071089903
63,0.679965073879719
64,0.7085224081022593
65,0.7395017634853267
66,0.7723984688396148
67,0.8065000577189964
68,0.8409159462056551
69,0.8746176494678752
70,0.9064874408491794
71,0.9353728836985489
72,0.9601443321831282
73,0.9797523215399089
74,0.9932817605366792
75,1.0
76,0.9993961725212891
77,0.9912096624493815
78,0.9754461467383964
79,0.9523803143926869
