,Intensity
0,0.9372313102282862
1,0.9035229995018651
2,0.863819728887097
3,0.8190949560091441
4,0.7704696191215237
5,0.71916135966786
6,0.6664295983551225
7,0.6135193422704733
8,0.5616066548481065
9,0.5117486160594213
10,0.4648403430849825
11,0.42158124631180266
12,0.38245218372291906
13,0.34770457688990997
14,0.3173618969045738
15,0.29123325471098355
16,0.2689381744105293
17,0.24994102612915048
18,0.23359307983192928
19,0.21917974106741903
20,0.20597026565540255
21,0.19326713685693162
22,0.18045233130752958
23,0.16702789603633106
24,0.1526485968535808
25,0.13714485906106855
26,0.1205347788703785
27,0.10302460684534662
28,0.08499775829557839
29,0.06699305338431381
30,0.04967349571401095
31,0.033787428644437234
32,0.02012433416302508
33,0.009467836230104758
34,0.002548622809583052
35,0.0
36,0.0023186380699889778
37,0.009832771560257192
38,0.022679690748411557
39,0.04079383357485988
40,0.06390618524271499
41,0.09155505088073947
42,0.12310762087055829
43,0.15779113488702212
44,0.19473190379481053
45,0.23299999899282017
46,0.271657091895877
47,0.3098047404642177
48,0.3466303856549795
49,0.38144844054753085
50,0.4137341222796737
51,0.44314807719037946
52,0.46955036063865535
53,0.4930029265931225
54,0.5137604253545069
55,0.5322497649518577
56,0.5490395262670993
57,0.5648008983988136
58,0.5802622869296478
59,0.5961601163055726
60,0.6131885776212144
61,0.6319511515080818
62,0.6529166576824311
63,0.6763823518151193
64,0.702446218977702
65,0.7309901210258687
66,0.7616748696262379
67,0.7939476491675802
68,0.8270615399489535
69,0.8601062287563507
70,0.89204837766895
71,0.9217795866009991
72,0.9481694602230185
73,0.9701209990344786
74,0.9866253936789535
75,0.9968133190847767
76,1.0
77,0.9957216426593968
78,0.9837612812376292
79,0.9641626477997641
