,Intensity
0,0.9194028001517651
1,0.8843626570779599
2,0.8444012316287802
3,0.8004540361648451
4,0.7535638436146868
5,0.7048350820032714
6,0.6553855267693194
7,0.606297794334034
8,0.5585731481745114
9,0.5130900008701692
10,0.47056923923531085
11,0.4315481287643034
12,0.39636408849828964
13,0.3651490935189848
14,0.33783488877635903
15,0.31416861619305275
16,0.29373789870747335
17,0.2760039205407375
18,0.2603406199243583
19,0.24607779172795266
20,0.23254570004483624
21,0.2191187352984595
22,0.20525572003226036
23,0.19053466801730312
24,0.1746801212462294
25,0.15758161081939928
26,0.13930228716013607
27,0.12007731466524453
28,0.10030219534014893
29,0.0805117436970653
30,0.06135095043836408
31,0.04353941684941992
32,0.02783139100849057
33,0.014973671829246955
34,0.005663754895649342
35,0.0005105694011483058
36,0.0
37,0.004467110010617198
38,0.014076598921975493
39,0.028812559156381586
40,0.04847807081141312
41,0.07270461811792908
42,0.10097075864906473
43,0.13262895677331007
44,0.16693903546147695
45,0.20310633084288635
46,0.2403223724665189
47,0.27780577361695985
48,0.3148410079659134
49,0.35081287172886266
50,0.3852346774584338
51,0.41776858283354024
52,0.4482369053323003
53,0.4766237864949976
54,0.503067118919802
55,0.5278412044507933
56,0.5513311421181734
57,0.5740004195469798
58,0.5963535750585485
59,0.6188960873533866
60,0.6420938190369796
61,0.6663343795506459
62,0.6918926797348883
63,0.7189027290895376
64,0.7473373897226027
65,0.776997366379437
66,0.8075102036490217
67,0.838339507428757
68,0.8688040385644202
69,0.8981057737488974
70,0.9253655229128863
71,0.9496642615977314
72,0.9700880052059152
73,0.9857738382017657
74,0.9959546274531843
75,1.0
76,0.9974513492193482
77,0.9880489399466604
78,0.9717495961401132
79,0.9487339518072737
