,Intensity
0,0.9333646598581724
1,0.8997428017489315
2,0.8606962698546867
3,0.8172422348465044
4,0.7705221717781175
5,0.72174894843681
6,0.6721508826414421
7,0.6229157265471635
8,0.5751375308894955
9,0.5297691763809728
10,0.48758304242447476
11,0.449141832494194
12,0.4147810158540628
13,0.3846037075862314
14,0.35848812829354726
15,0.33610709874122763
16,0.3169583707885364
17,0.30040401008349243
18,0.28571656020781755
19,0.2721293587607454
20,0.25888816273853127
21,0.24530118489784034
22,0.23078474727849346
23,0.21490201655376145
24,0.19739268372994925
25,0.17819196561033504
26,0.15743790861562076
27,0.1354666334193429
28,0.11279583484122652
29,0.09009750802310265
30,0.0681614726963272
31,0.04785177908244575
32,0.03005847337462694
33,0.015647456091308326
34,0.005411268880386326
35,2.3589096681151177e-05
36,0.0
37,0.005667249667288736
38,0.017142733573494502
39,0.03432536101005435
40,0.0568983261748339
41,0.08434363655653915
42,0.11596759142014643
43,0.1509357885752062
44,0.18831570245880694
45,0.22712445075477727
46,0.26637907409006595
47,0.30514651019080985
48,0.3425904583280984
49,0.3780125012607497
50,0.41088517078679904
51,0.44087509183594686
52,0.4678548939247329
53,0.4919032070454469
54,0.51329272679673
55,0.5324670036841666
56,0.5500072467417056
57,0.5665909965576995
58,0.5829449858929813
59,0.5997948414158927
60,0.6178144687587032
61,0.6375779943269299
62,0.6595170089769133
63,0.6838855775547691
64,0.7107350595633657
65,0.7399002527283182
66,0.7709977521831101
67,0.8034367473729233
68,0.8364417934714192
69,0.8690864318654146
70,0.9003359316226391
71,0.929096914117654
72,0.9542712343768162
73,0.9748112468072534
74,0.9897734935595773
75,0.9983679260081648
76,1.0
77,0.9943033612217593
78,0.9811613378559461
79,0.9607160563435478
