,Intensity
0,0.9305070315777609
1,0.8977199533181968
2,0.8600965921127663
3,0.818575658580939
4,0.7741831251988076
5,0.7279856962533203
6,0.6810431247676005
7,0.6343618750695939
8,0.5888525419087858
9,0.5452932187847516
10,0.50430067170163
11,0.466310738634545
12,0.4315688637452503
13,0.40013111706341964
14,0.3718754757361563
15,0.3465225836517813
16,0.323664692963632
17,0.30280105187132755
18,0.2833776619078635
19,0.26482910341392774
20,0.24662003186238665
21,0.22828398510213527
22,0.20945730990852843
23,0.1899063057048767
24,0.16954607751391215
25,0.14845006689710383
26,0.12684976209822976
27,0.10512464703525459
28,0.08378300200103708
29,0.06343468609845464
30,0.044757483759743456
31,0.028458960040269852
32,0.015236021629470825
33,0.005734508733463017
34,0.0005111401244928661
35,0.0
36,0.004485498416926911
37,0.014083371399675455
38,0.02873083286004064
39,0.048186473633788536
40,0.07203995215914881
41,0.09973096742556173
42,0.1305764788213713
43,0.16380466888381634
44,0.19859376000305798
45,0.23411351651265658
46,0.26956710512202453
47,0.3042309583913794
48,0.3374903897547624
49,0.3688689389499422
50,0.3980497710525819
51,0.4248878917112094
52,0.4494124513963132
53,0.47181896428786646
54,0.49245183218763455
55,0.5117781091876142
56,0.5303539383990351
57,0.548785510187181
58,0.5676867086369018
59,0.5876358114956294
60,0.609133677240099
61,0.6325657869935019
62,0.6581703119967302
63,0.6860140596697631
64,0.7159777301236185
65,0.7477514131763151
66,0.7808407008515411
67,0.8145832123431683
68,0.8481747591748116
69,0.8807038490062468
70,0.9111927663254406
71,0.938643102453371
72,0.9620833560683631
73,0.9806161027546465
74,0.993462244791111
75,1.0
76,0.999796563059802
77,0.9926307593812121
78,0.9785054894345913
79,0.9576493042960502
