,Intensity
0,0.9169475458063058
1,0.8809497431131869
2,0.8401925632605454
3,0.7957450927036797
4,0.7487665236938916
5,0.7004528940888664
6,0.6519825784416138
7,0.6044633984092606
8,0.5588841251159995
9,0.516072900244876
10,0.47666471992964926
11,0.44107962707863013
12,0.4095126710298808
13,0.3819360506744046
14,0.35811319369613465
15,0.3376238767660719
16,0.319898894885696
17,0.30426227523269167
18,0.28997862979344385
19,0.27630297355184735
20,0.26253021543429655
21,0.24804156380460682
22,0.23234527477007333
23,0.21510949923908243
24,0.19618543512486825
25,0.17561953913519432
26,0.15365416769010998
27,0.13071666447996583
28,0.10739755706151206
29,0.08441913096677112
30,0.06259618354643862
31,0.04279119172198588
32,0.025866434196540233
33,0.012635772686766083
34,0.003818809517334425
35,0.0
36,0.0015950153570866898
37,0.008826241475483169
38,0.02170878351005173
39,0.04004775511813512
40,0.0634469969270378
41,0.0913287271105412
42,0.12296301347957278
43,0.1575054054935502
44,0.1940406068079651
45,0.23162972993734704
46,0.2693584732707101
47,0.30638350831053
48,0.341974464610403
49,0.3755491460009815
50,0.4066999907033304
51,0.4352102788164496
52,0.4610591661748587
53,0.48441525171589306
54,0.505619031329899
55,0.5251552187228068
56,0.5436164881055936
57,0.5616606824586714
58,0.5799639073162549
59,0.5991721723089508
60,0.6198543373212361
61,0.6424590614605429
62,0.6672782439786855
63,0.6944190980525649
64,0.7237865298621515
65,0.7550769323274689
66,0.7877838760864431
67,0.8212155242891206
68,0.8545229487009639
69,0.8867379182762484
70,0.9168182013094596
71,0.9436979978718104
72,0.9663408240875965
73,0.9837920204118138
74,0.9952280609455091
75,1.0
76,0.9976686971405007
77,0.9880298963220303
78,0.9711277748691265
79,0.9472561945099436
