,Intensity
0,0.9261362896148777
1,0.8906563548825165
2,0.8498415092972398
3,0.8047471216222474
4,0.7565400703100645
5,0.7064451511501887
6,0.6556893768886909
7,0.6054470963973472
8,0.5567888021776622
9,0.5106362807488063
10,0.46772640282943034
11,0.42858536907252914
12,0.393514649088842
13,0.3625892085108784
14,0.33566794633208286
15,0.3124155996861005
16,0.2923347521104087
17,0.2748060381744203
18,0.259134201788398
19,0.24459736119664138
20,0.23049667695727952
21,0.2162036182995395
22,0.20120217768261303
23,0.18512368412671312
24,0.16777229583992975
25,0.14913978759906574
26,0.12940885826533438
27,0.10894483463256785
28,0.08827630321490616
29,0.06806582508788828
30,0.049072445835912734
31,0.03210817211478456
32,0.01799092285628091
33,0.00749665813682111
34,0.0013134315144226732
35,0.0
36,0.003951366164540497
37,0.013373233827895839
38,0.02826685438779967
39,0.048425153386444784
40,0.07344038925890907
41,0.1027229440429155
42,0.1355302156470929
43,0.1710040083552699
44,0.20821433469192904
45,0.24620717473250844
46,0.2840535090833519
47,0.32089686212725654
48,0.3559966674249671
49,0.3887649934526153
50,0.4187945328019285
51,0.44587624150289396
52,0.4700055905502611
53,0.49137702717629883
54,0.5103669036727781
55,0.5275057799443142
56,0.5434416063834937
57,0.5588958125978211
58,0.5746147359420367
59,0.5913190987346585
60,0.6096543688273764
61,0.6301448074334713
62,0.6531538220314971
63,0.6788529105542124
64,0.707201023816519
65,0.7379356111766802
66,0.770575980421066
67,0.8044389315012708
68,0.8386659518409078
69,0.8722606253691316
70,0.9041343431911724
71,0.9331579419682341
72,0.9582165621630587
73,0.9782648308344459
74,0.9923794431391593
75,0.9998063450280285
76,1.0
77,0.9926526400583059
78,0.9777119325402094
79,0.9553861113406996
