,Intensity
0,0.9236193463421631
1,0.8886662846443298
2,0.8485473864155474
3,0.804237522210744
4,0.7568334123343139
5,0.7075045165988512
6,0.6574405590764842
7,0.6077984337141181
8,0.5596512685534095
9,0.5139423075580773
10,0.4714460061977058
11,0.4327383443613956
12,0.39817785937831857
13,0.3678983203327487
14,0.34181333432218747
15,0.3196325303263731
16,0.3008883422055687
17,0.2849718431270436
18,0.271175600478973
19,0.2587411493653936
20,0.2469084441812988
21,0.2349645543413481
22,0.22228892678048315
23,0.20839274090847015
24,0.19295021977668017
25,0.1758202153862489
26,0.15705693105274685
27,0.13690924930445567
28,0.11580876640366781
29,0.09434725928494675
30,0.07324489304159042
31,0.053310985003207384
32,0.03539954704392735
33,0.02036210885831114
34,0.009000466281481687
35,0.0020219928130176213
36,0.0
37,0.0033413420327230462
38,0.012263048223123926
39,0.026779257095187945
40,0.046699146164465154
41,0.071635934500182
42,0.10102641526389089
43,0.13415988714423469
44,0.17021482970816407
45,0.20830123730804542
46,0.24750621324132857
47,0.286940247726725
48,0.32578156979868045
49,0.3633160762346436
50,0.39897059376574046
51,0.4323376099273266
52,0.463190091811329
53,0.4914855736759267
54,0.5173593024961274
55,0.5411068511453373
56,0.563157207310201
57,0.5840378889936619
58,0.6043340941566337
59,0.6246442370458242
60,0.6455344375967998
61,0.667494600798869
62,0.6908986458248053
63,0.7159712240212791
64,0.7427629124655701
65,0.7711354049915824
66,0.8007576709141676
67,0.8311134435394281
68,0.8615197695289685
69,0.8911557312070596
70,0.9190998812796907
71,0.9443744349927968
72,0.9659938760511542
73,0.9830153714177403
74,0.9945882711849325
75,1.0
76,0.9987158247689575
77,0.9904103001312997
78,0.9749886314259967
79,0.9525967307783231
